x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.314808,0.150000,0.330000,0.459932,0.525872,-0.942478,-0.227004
0.316048,0.150000,0.340000,0.458308,0.508796,-0.942478,-0.227004
0.317428,0.150000,0.350000,0.456513,0.492450,-0.942478,-0.227004
0.318954,0.150000,0.360000,0.454544,0.476826,-0.942478,-0.227004
0.320630,0.150000,0.370000,0.452400,0.461913,-0.942478,-0.227004
0.322460,0.150000,0.380000,-2.691513,-1.250329,-0.942478,-0.227004
0.324450,0.150000,0.390000,0.447583,0.434172,-0.942478,-0.227004
0.326603,0.150000,0.400000,0.444909,0.421315,-0.942478,-0.227004
0.328129,0.160000,0.000000,0.468534,1.232246,-0.633356,-0.387220
0.325976,0.160000,0.010000,0.471293,1.141464,-0.559653,-0.342902
0.323986,0.160000,0.020000,0.473869,1.065667,-0.504456,-0.308982
0.322156,0.160000,0.030000,0.476263,0.999444,-0.461190,-0.281774
0.320480,0.160000,0.040000,0.478474,0.940332,-0.426800,-0.259568
0.318954,0.160000,0.050000,0.480503,0.887000,-0.399590,-0.241409
0.317574,0.160000,0.060000,0.482353,0.838663,-0.378516,-0.226709
0.316333,0.160000,0.070000,0.484026,0.794837,-0.362897,-0.215079
0.315228,0.160000,0.080000,0.485526,0.755224,-0.352278,-0.206250
0.314253,0.160000,0.090000,0.486857,0.719643,-0.346350,-0.200032
0.313402,0.160000,0.100000,0.488023,0.688000,-0.344916,-0.196290
0.312670,0.160000,0.110000,0.489032,0.660264,-0.347861,-0.194930
0.312050,0.160000,0.120000,0.489888,0.636458,-0.355147,-0.195894
0.311536,0.160000,0.130000,0.490600,0.616655,-0.366803,-0.199155
0.311122,0.160000,0.140000,0.491176,0.600980,-0.382939,-0.204725
0.310799,0.160000,0.150000,0.491625,0.589625,-0.403749,-0.212659
0.310560,0.160000,0.160000,0.491958,0.582868,-0.429545,-0.223079
0.310396,0.160000,0.170000,0.492187,0.581121,-0.460794,-0.236232
0.310297,0.160000,0.180000,0.492325,0.584999,-0.498223,-0.252488
0.310250,0.160000,0.190000,0.492391,0.595423,-0.543052,-0.272225
0.310240,0.160000,0.200000,0.492404,0.614522,-0.596871,-0.298670
0.310250,0.160000,0.210000,0.492391,0.642909,-0.664919,-0.323844
0.310297,0.160000,0.220000,0.492325,0.689784,-0.755064,-0.359672
0.310396,0.160000,0.230000,0.492187,0.793325,-0.914450,-0.428631
0.310560,0.160000,0.240000,-2.649635,-1.522411,-0.942478,-0.227004
0.310799,0.160000,0.250000,0.491625,0.696368,-0.942478,-0.227004
0.311122,0.160000,0.260000,0.491176,0.673622,-0.942478,-0.227004
0.311536,0.160000,0.270000,0.490600,0.651562,-0.942478,-0.227004
0.312050,0.160000,0.280000,0.489888,0.630202,-0.942478,-0.227004
0.312670,0.160000,0.290000,0.489032,0.609552,-0.942478,-0.227004
0.313402,0.160000,0.300000,0.488024,0.589622,-0.942478,-0.227004
0.314253,0.160000,0.310000,0.486857,0.570414,-0.942478,-0.227004
0.315228,0.160000,0.320000,0.485526,0.551930,-0.942478,-0.227004
0.316333,0.160000,0.330000,0.484026,0.534169,-0.942478,-0.227004
0.317574,0.160000,0.340000,0.482353,0.517126,-0.942478,-0.227004
0.318954,0.160000,0.350000,0.480503,0.500796,-0.942478,-0.227004
0.320480,0.160000,0.360000,0.478474,0.485172,-0.942478,-0.227004
0.322156,0.160000,0.370000,-2.665330,-1.272871,-0.942478,-0.227004
0.323986,0.160000,0.380000,0.473869,0.455997,-0.942478,-0.227004
0.325976,0.160000,0.390000,-2.670300,-1.245054,-0.942478,-0.227004
0.328129,0.160000,0.400000,0.468534,0.429511,-0.942478,-0.227004
0.329804,0.170000,0.000000,0.491192,1.384329,-0.817164,-0.487496
0.327651,0.170000,0.010000,0.494025,1.244012,-0.683381,-0.409865
0.325662,0.170000,0.020000,0.496669,1.151755,-0.607744,-0.364649
0.323832,0.170000,0.030000,0.499124,1.076954,-0.553489,-0.331368
0.322156,0.170000,0.040000,0.501392,1.012703,-0.512241,-0.305356
0.320630,0.170000,0.050000,0.503474,0.956114,-0.480440,-0.284624
0.319249,0.170000,0.060000,0.505371,0.905696,-0.456198,-0.268112
0.318009,0.170000,0.070000,0.507086,0.860593,-0.438393,-0.255188
0.316904,0.170000,0.080000,0.508623,0.820295,-0.426323,-0.245443
0.315929,0.170000,0.090000,0.509987,0.784497,-0.419534,-0.238607
0.315078,0.170000,0.100000,0.511182,0.753033,-0.417748,-0.234496
0.314346,0.170000,0.110000,0.512215,0.725837,-0.420814,-0.232996
0.313726,0.170000,0.120000,0.513092,0.702925,-0.428689,-0.234045
0.313212,0.170000,0.130000,0.513821,0.684396,-0.441440,-0.237633
0.312798,0.170000,0.140000,0.514411,0.670433,-0.459247,-0.243809
0.312475,0.170000,0.150000,0.514871,0.661333,-0.482438,-0.252698
0.312236,0.170000,0.160000,0.515212,0.657561,-0.511540,-0.264560
0.312072,0.170000,0.170000,0.515447,0.659852,-0.547400,-0.279869
0.311972,0.170000,0.180000,0.515589,0.669333,-0.591515,-0.299052
0.311926,0.170000,0.190000,0.515655,0.688109,-0.646481,-0.323347
0.311916,0.170000,0.200000,0.515669,0.722067,-0.717951,-0.359287
0.311926,0.170000,0.210000,0.515655,0.778609,-0.821650,-0.398970
0.311972,0.170000,0.220000,0.515589,0.814076,-0.942478,-0.342768
0.312072,0.170000,0.230000,0.515447,0.750726,-0.942478,-0.227004
0.312236,0.170000,0.240000,-2.626381,-1.529577,-0.942478,-0.227004
0.312475,0.170000,0.250000,-2.626722,-1.506417,-0.942478,-0.227004
0.312798,0.170000,0.260000,0.514411,0.681269,-0.942478,-0.227004
0.313212,0.170000,0.270000,-2.627772,-1.462040,-0.942478,-0.227004
0.313726,0.170000,0.280000,0.513092,0.638226,-0.942478,-0.227004
0.314346,0.170000,0.290000,0.512215,0.617729,-0.942478,-0.227004
0.315078,0.170000,0.300000,0.511182,0.597926,-0.942478,-0.227004
0.315929,0.170000,0.310000,-2.631606,-1.381452,-0.942478,-0.227004
0.316904,0.170000,0.320000,0.508623,0.560422,-0.942478,-0.227004
0.318009,0.170000,0.330000,0.507086,0.542722,-0.942478,-0.227004
0.319249,0.170000,0.340000,0.505371,0.525722,-0.942478,-0.227004
0.320630,0.170000,0.350000,0.503474,0.509416,-0.942478,-0.227004
0.322156,0.170000,0.360000,0.501392,0.493797,-0.942478,-0.227004
0.323832,0.170000,0.370000,0.499124,0.478857,-0.942478,-0.227004
0.325662,0.170000,0.380000,0.496669,0.464586,-0.942478,-0.227004
0.327651,0.170000,0.390000,0.494025,0.450974,-0.942478,-0.227004
0.329804,0.170000,0.400000,0.491192,0.438008,-0.942478,-0.227004
0.331635,0.180000,0.000000,0.512878,1.375077,-0.942478,-0.227004
0.329482,0.180000,0.010000,0.515772,1.440687,-0.942478,-0.497763
0.327492,0.180000,0.020000,0.518474,1.289008,-0.772895,-0.453808
0.325662,0.180000,0.030000,0.520982,1.184420,-0.682154,-0.400433
0.323986,0.180000,0.040000,0.523298,1.107040,-0.624430,-0.365332
0.322460,0.180000,0.050000,0.525422,1.043096,-0.583099,-0.339310
0.321080,0.180000,0.060000,0.527358,0.988200,-0.552800,-0.319395
0.319840,0.180000,0.070000,0.529109,0.940335,-0.531020,-0.304181
0.318734,0.180000,0.080000,0.530677,0.898429,-0.516387,-0.292893
0.317759,0.180000,0.090000,0.532068,0.861880,-0.508096,-0.285063
0.316908,0.180000,0.100000,0.533287,0.830363,-0.505684,-0.280404
0.316176,0.180000,0.110000,0.534340,0.803742,-0.508920,-0.278754
0.315556,0.180000,0.120000,0.535235,0.782029,-0.517762,-0.280046
0.315043,0.180000,0.130000,0.535978,0.765380,-0.532354,-0.284308
0.314628,0.180000,0.140000,0.536580,0.754124,-0.553055,-0.291677
0.314305,0.180000,0.150000,0.537049,0.748835,-0.580525,-0.302465
0.314066,0.180000,0.160000,0.537396,0.750504,-0.615917,-0.317305
0.313902,0.180000,0.170000,0.537635,0.760860,-0.661379,-0.337118
0.313803,0.180000,0.180000,0.537780,0.783235,-0.721316,-0.363299
0.313756,0.180000,0.190000,0.537848,0.827931,-0.808011,-0.402752
0.313746,0.180000,0.200000,0.537863,0.897254,-0.942478,-0.422535
0.313756,0.180000,0.210000,0.537848,0.806380,-0.942478,-0.227004
0.313803,0.180000,0.220000,0.537780,0.781788,-0.942478,-0.227004
0.313902,0.180000,0.230000,0.537635,0.757732,-0.942478,-0.227004
0.314066,0.180000,0.240000,0.537396,0.734243,-0.942478,-0.227004
0.314305,0.180000,0.250000,-2.604544,-1.513976,-0.942478,-0.227004
0.314628,0.180000,0.260000,0.536580,0.689066,-0.942478,-0.227004
0.315043,0.180000,0.270000,0.535978,0.667419,-0.942478,-0.227004
0.315556,0.180000,0.280000,0.535235,0.646422,-0.942478,-0.227004
0.316176,0.180000,0.290000,-2.607252,-1.428715,-0.942478,-0.227004
0.316908,0.180000,0.300000,0.533287,0.606421,-0.942478,-0.227004
0.317759,0.180000,0.310000,-2.609525,-1.390061,-0.942478,-0.227004
0.318734,0.180000,0.320000,0.530677,0.569122,-0.942478,-0.227004
0.319840,0.180000,0.330000,0.529109,0.551494,-0.942478,-0.227004
0.321080,0.180000,0.340000,-2.614234,-1.337173,-0.942478,-0.227004
0.322460,0.180000,0.350000,0.525422,0.518268,-0.942478,-0.227004
0.323986,0.180000,0.360000,0.523298,0.502663,-0.942478,-0.227004
0.325662,0.180000,0.370000,0.520982,0.487720,-0.942478,-0.227004
0.327492,0.180000,0.380000,0.518474,0.473430,-0.942478,-0.227004
0.329482,0.180000,0.390000,0.515772,0.459785,-0.942478,-0.227004
0.331635,0.180000,0.400000,0.512878,0.446772,-0.942478,-0.227004
0.333624,0.190000,0.000000,0.533591,1.371479,-0.942478,-0.227004
0.331471,0.190000,0.010000,0.536537,1.346516,-0.942478,-0.227004
0.329482,0.190000,0.020000,0.539286,1.321017,-0.942478,-0.227004
0.327651,0.190000,0.030000,0.541837,1.380197,-0.942478,-0.480402
0.325976,0.190000,0.040000,0.544192,1.270409,-0.820195,-0.470142
0.324450,0.190000,0.050000,0.546352,1.171647,-0.736269,-0.420819
0.323069,0.190000,0.060000,0.548320,1.102112,-0.687672,-0.390825
0.321829,0.190000,0.070000,0.550099,1.046353,-0.655736,-0.369942
0.320724,0.190000,0.080000,0.551693,0.999988,-0.635110,-0.355216
0.319749,0.190000,0.090000,0.553106,0.961137,-0.623460,-0.345342
0.318898,0.190000,0.100000,0.554344,0.928913,-0.619648,-0.339661
0.318166,0.190000,0.110000,0.555414,0.902951,-0.623181,-0.337857
0.317546,0.190000,0.120000,0.556322,0.883267,-0.634026,-0.339855
0.317032,0.190000,0.130000,0.557077,0.870244,-0.652614,-0.345818
0.316617,0.190000,0.140000,0.557688,0.864784,-0.680003,-0.356244
0.316295,0.190000,0.150000,0.558164,0.868765,-0.718434,-0.372284
0.316056,0.190000,0.160000,0.558517,0.886497,-0.773149,-0.396554
0.315892,0.190000,0.170000,0.558760,0.932210,-0.861989,-0.436915
0.315792,0.190000,0.180000,0.558907,0.941922,-0.942478,-0.386373
0.315746,0.190000,0.190000,0.558976,0.862688,-0.942478,-0.227004
0.315736,0.190000,0.200000,-2.582602,-1.640152,-0.942478,-0.227004
0.315746,0.190000,0.210000,-2.582617,-1.615430,-0.942478,-0.227004
0.315792,0.190000,0.220000,0.558907,0.788557,-0.942478,-0.227004
0.315892,0.190000,0.230000,-2.582833,-1.567454,-0.942478,-0.227004
0.316056,0.190000,0.240000,0.558517,0.741634,-0.942478,-0.227004
0.316295,0.190000,0.250000,0.558164,0.719011,-0.942478,-0.227004
0.316617,0.190000,0.260000,0.557688,0.696977,-0.942478,-0.227004
0.317032,0.190000,0.270000,0.557077,0.675552,-0.942478,-0.227004
0.317546,0.190000,0.280000,-2.585270,-1.457379,-0.942478,-0.227004
0.318166,0.190000,0.290000,-2.586179,-1.437215,-0.942478,-0.227004
0.318898,0.190000,0.300000,0.554344,0.615067,-0.942478,-0.227004
0.319749,0.190000,0.310000,0.553106,0.596201,-0.942478,-0.227004
0.320724,0.190000,0.320000,-2.589900,-1.380623,-0.942478,-0.227004
0.321829,0.190000,0.330000,0.550099,0.560444,-0.942478,-0.227004
0.323069,0.190000,0.340000,0.548320,0.543553,-0.942478,-0.227004
0.324450,0.190000,0.350000,0.546352,0.527317,-0.942478,-0.227004
0.325976,0.190000,0.360000,-2.597400,-1.314363,-0.942478,-0.227004
0.327651,0.190000,0.370000,0.541837,0.496794,-0.942478,-0.227004
0.329482,0.190000,0.380000,0.539286,0.482493,-0.942478,-0.227004
0.331471,0.190000,0.390000,0.536537,0.468821,-0.942478,-0.227004
0.333624,0.190000,0.400000,0.533591,0.455767,-0.942478,-0.227004
0.335777,0.200000,0.000000,0.553339,1.367854,-0.942478,-0.227004
0.333624,0.200000,0.010000,0.556326,1.343293,-0.942478,-0.227004
0.331635,0.200000,0.020000,0.559113,1.318223,-0.942478,-0.227004
0.329804,0.200000,0.030000,0.561698,1.292690,-0.942478,-0.227004
0.328129,0.200000,0.040000,0.564084,1.266746,-0.942478,-0.227004
0.326603,0.200000,0.050000,0.566273,1.268510,-0.942478,-0.310329
0.325222,0.200000,0.060000,0.568266,1.288010,-0.942478,-0.447527
0.323982,0.200000,0.070000,0.570067,1.282705,-0.942478,-0.511878
0.322877,0.200000,0.080000,0.571680,1.183012,-0.852921,-0.469496
0.321902,0.200000,0.090000,0.573111,1.126058,-0.818864,-0.447276
0.321051,0.200000,0.100000,0.574364,1.087883,-0.807381,-0.437054
0.320319,0.200000,0.110000,0.575447,1.063165,-0.812011,-0.435275
0.319699,0.200000,0.120000,0.576366,1.052230,-0.833139,-0.441995
0.319185,0.200000,0.130000,0.577130,1.062083,-0.879297,-0.461437
0.318770,0.200000,0.140000,0.577747,1.077617,-0.942478,-0.464450
0.318448,0.200000,0.150000,0.578229,1.017228,-0.942478,-0.363535
0.318209,0.200000,0.160000,0.578586,0.945023,-0.942478,-0.227004
0.318044,0.200000,0.170000,0.578832,0.919104,-0.942478,-0.227004
0.317945,0.200000,0.180000,0.578980,0.893544,-0.942478,-0.227004
0.317899,0.200000,0.190000,-2.562543,-1.671001,-0.942478,-0.227004
0.317889,0.200000,0.200000,0.579065,0.843607,-0.942478,-0.227004
0.317899,0.200000,0.210000,0.579050,0.819264,-0.942478,-0.227004
0.317945,0.200000,0.220000,-2.562612,-1.598005,-0.942478,-0.227004
0.318044,0.200000,0.230000,0.578832,0.771974,-0.942478,-0.227004
0.318209,0.200000,0.240000,-2.563006,-1.551719,-0.942478,-0.227004
0.318448,0.200000,0.250000,0.578229,0.726748,-0.942478,-0.227004
0.318770,0.200000,0.260000,0.577747,0.704969,-0.942478,-0.227004
0.319185,0.200000,0.270000,0.577130,0.683773,-0.942478,-0.227004
0.319699,0.200000,0.280000,0.576366,0.663177,-0.942478,-0.227004
0.320319,0.200000,0.290000,0.575447,0.643192,-0.942478,-0.227004
0.321051,0.200000,0.300000,0.574364,0.623830,-0.942478,-0.227004
0.321902,0.200000,0.310000,-2.568482,-1.407726,-0.942478,-0.227004
0.322877,0.200000,0.320000,-2.569912,-1.389628,-0.942478,-0.227004
0.323982,0.200000,0.330000,-2.571526,-1.372167,-0.942478,-0.227004
0.325222,0.200000,0.340000,-2.573327,-1.355343,-0.942478,-0.227004
0.326603,0.200000,0.350000,-2.575320,-1.339156,-0.942478,-0.227004
0.328129,0.200000,0.360000,0.564084,0.520972,-0.942478,-0.227004
0.329804,0.200000,0.370000,-2.579894,-1.308674,-0.942478,-0.227004
0.331635,0.200000,0.380000,-2.582480,-1.294369,-0.942478,-0.227004
0.333624,0.200000,0.390000,-2.585266,-1.280677,-0.942478,-0.227004
0.335777,0.200000,0.400000,0.553339,0.464961,-0.942478,-0.227004
