x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.341441,0.150000,0.250000,0.427266,0.722527,-0.942478,-0.227004
0.343428,0.150000,0.260000,0.425003,0.702313,-0.942478,-0.227004
0.345681,0.150000,0.270000,0.422464,0.682973,-0.942478,-0.227004
0.348188,0.150000,0.280000,0.419672,0.664500,-0.942478,-0.227004
0.350943,0.150000,0.290000,0.416643,0.646886,-0.942478,-0.227004
0.353937,0.150000,0.300000,-2.728195,-1.432745,-0.942478,-0.227004
0.357165,0.150000,0.310000,-2.731640,-1.416802,-0.942478,-0.227004
0.360621,0.150000,0.320000,0.406324,0.599036,-0.942478,-0.227004
0.364299,0.150000,0.330000,0.402526,0.584684,-0.942478,-0.227004
0.368197,0.150000,0.340000,0.398576,0.571093,-0.942478,-0.227004
0.372309,0.150000,0.350000,-2.747106,-1.360868,-0.942478,-0.227004
0.376631,0.150000,0.360000,0.390273,0.546095,-0.942478,-0.227004
0.381162,0.150000,0.370000,-2.755645,-1.337266,-0.942478,-0.227004
0.385897,0.150000,0.380000,0.381523,0.523835,-0.942478,-0.227004
0.390833,0.150000,0.390000,-2.764580,-1.316295,-0.942478,-0.227004
0.395968,0.150000,0.400000,0.372426,0.504102,-0.942478,-0.227004
0.400291,0.160000,0.000000,0.390861,1.349664,-0.942478,-0.227004
0.395156,0.160000,0.010000,0.395573,1.328289,-0.942478,-0.227004
0.390220,0.160000,0.020000,0.400205,1.306203,-0.942478,-0.227004
0.385485,0.160000,0.030000,0.404745,1.283429,-0.942478,-0.227004
0.380954,0.160000,0.040000,0.409181,1.259995,-0.942478,-0.227004
0.376631,0.160000,0.050000,0.413500,1.235935,-0.942478,-0.227004
0.372519,0.160000,0.060000,0.417689,1.211290,-0.942478,-0.227004
0.368622,0.160000,0.070000,0.421734,1.186110,-0.942478,-0.227004
0.364943,0.160000,0.080000,0.425620,1.160450,-0.942478,-0.227004
0.361488,0.160000,0.090000,0.429332,1.134374,-0.942478,-0.227004
0.358260,0.160000,0.100000,0.432855,1.107951,-0.942478,-0.227004
0.355266,0.160000,0.110000,0.436171,1.081256,-0.942478,-0.227004
0.352511,0.160000,0.120000,0.439264,1.054371,-0.942478,-0.227004
0.350003,0.160000,0.130000,0.442116,1.027383,-0.942478,-0.227004
0.347751,0.160000,0.140000,0.444707,1.000379,-0.942478,-0.227004
0.345764,0.160000,0.150000,-2.694576,-1.776084,-0.942478,-0.227004
0.344055,0.160000,0.160000,0.449021,0.946704,-0.942478,-0.227004
0.342640,0.160000,0.170000,0.450693,0.920227,-0.942478,-0.227004
0.341541,0.160000,0.180000,-2.689593,-1.696755,-0.942478,-0.227004
0.340793,0.160000,0.190000,0.452893,0.868511,-0.942478,-0.227004
0.340477,0.160000,0.200000,0.453271,0.843527,-0.942478,-0.227004
0.340793,0.160000,0.210000,-2.688700,-1.622051,-0.942478,-0.227004
0.341541,0.160000,0.220000,0.452000,0.796130,-0.942478,-0.227004
0.342640,0.160000,0.230000,0.450693,0.773645,-0.942478,-0.227004
0.344055,0.160000,0.240000,0.449021,0.751980,-0.942478,-0.227004
0.345764,0.160000,0.250000,0.447016,0.731145,-0.942478,-0.227004
0.347751,0.160000,0.260000,0.444707,0.711146,-0.942478,-0.227004
0.350003,0.160000,0.270000,0.442116,0.691984,-0.942478,-0.227004
0.352511,0.160000,0.280000,0.439264,0.673656,-0.942478,-0.227004
0.355266,0.160000,0.290000,-2.705422,-1.458783,-0.942478,-0.227004
0.358260,0.160000,0.300000,0.432855,0.639466,-0.942478,-0.227004
0.361488,0.160000,0.310000,-2.712260,-1.426206,-0.942478,-0.227004
0.364943,0.160000,0.320000,0.425620,0.608470,-0.942478,-0.227004
0.368622,0.160000,0.330000,0.421734,0.594124,-0.942478,-0.227004
0.372519,0.160000,0.340000,-2.723903,-1.383148,-0.942478,-0.227004
0.376631,0.160000,0.350000,-2.728092,-1.370261,-0.942478,-0.227004
0.380954,0.160000,0.360000,-2.732411,-1.358067,-0.942478,-0.227004
0.385485,0.160000,0.370000,0.404745,0.543914,-0.942478,-0.227004
0.390220,0.160000,0.380000,0.400205,0.533035,-0.942478,-0.227004
0.395156,0.160000,0.390000,0.395573,0.522776,-0.942478,-0.227004
0.400291,0.160000,0.400000,-2.750731,-1.315742,-0.942478,-0.227004
0.404822,0.170000,0.000000,0.408431,1.346341,-0.942478,-0.227004
0.399686,0.170000,0.010000,0.413248,1.325299,-0.942478,-0.227004
0.394750,0.170000,0.020000,0.417982,1.303580,-0.942478,-0.227004
0.390015,0.170000,0.030000,0.422619,1.281203,-0.942478,-0.227004
0.385485,0.170000,0.040000,0.427147,1.258196,-0.942478,-0.227004
0.381162,0.170000,0.050000,0.431553,1.234592,-0.942478,-0.227004
0.377050,0.170000,0.060000,0.435825,1.210433,-0.942478,-0.227004
0.373153,0.170000,0.070000,0.439947,1.185764,-0.942478,-0.227004
0.369474,0.170000,0.080000,0.443905,1.160640,-0.942478,-0.227004
0.366018,0.170000,0.090000,0.447684,1.135120,-0.942478,-0.227004
0.362790,0.170000,0.100000,0.451268,1.109269,-0.942478,-0.227004
0.359796,0.170000,0.110000,0.454641,1.083160,-0.942478,-0.227004
0.357042,0.170000,0.120000,0.457786,1.056870,-0.942478,-0.227004
0.354534,0.170000,0.130000,0.460684,1.030478,-0.942478,-0.227004
0.352281,0.170000,0.140000,0.463317,1.004070,-0.942478,-0.227004
0.350294,0.170000,0.150000,0.465662,0.977734,-0.942478,-0.227004
0.348585,0.170000,0.160000,0.467697,0.951560,-0.942478,-0.227004
0.347170,0.170000,0.170000,0.469395,0.925641,-0.942478,-0.227004
0.346071,0.170000,0.180000,0.470721,0.900075,-0.942478,-0.227004
0.345324,0.170000,0.190000,0.471627,0.874967,-0.942478,-0.227004
0.345008,0.170000,0.200000,0.472011,0.850454,-0.942478,-0.227004
0.345324,0.170000,0.210000,0.471627,0.826773,-0.942478,-0.227004
0.346071,0.170000,0.220000,0.470721,0.803862,-0.942478,-0.227004
0.347170,0.170000,0.230000,0.469395,0.781718,-0.942478,-0.227004
0.348585,0.170000,0.240000,-2.673895,-1.562983,-0.942478,-0.227004
0.350294,0.170000,0.250000,0.465662,0.739781,-0.942478,-0.227004
0.352281,0.170000,0.260000,-2.678276,-1.522636,-0.942478,-0.227004
0.354534,0.170000,0.270000,0.460684,0.701033,-0.942478,-0.227004
0.357042,0.170000,0.280000,0.457786,0.682860,-0.942478,-0.227004
0.359796,0.170000,0.290000,0.454641,0.665481,-0.942478,-0.227004
0.362790,0.170000,0.300000,0.451268,0.648886,-0.942478,-0.227004
0.366018,0.170000,0.310000,0.447684,0.633063,-0.942478,-0.227004
0.369474,0.170000,0.320000,0.443905,0.617996,-0.942478,-0.227004
0.373153,0.170000,0.330000,0.439947,0.603667,-0.942478,-0.227004
0.377050,0.170000,0.340000,-2.705768,-1.392687,-0.942478,-0.227004
0.381162,0.170000,0.350000,0.431553,0.577147,-0.942478,-0.227004
0.385485,0.170000,0.360000,0.427147,0.564912,-0.942478,-0.227004
0.390015,0.170000,0.370000,0.422619,0.553332,-0.942478,-0.227004
0.394750,0.170000,0.380000,0.417982,0.542383,-0.942478,-0.227004
0.399686,0.170000,0.390000,0.413248,0.532041,-0.942478,-0.227004
0.404822,0.170000,0.400000,-2.733162,-1.324915,-0.942478,-0.227004
0.409556,0.180000,0.000000,0.425152,1.343014,-0.942478,-0.227004
0.404421,0.180000,0.010000,0.430058,1.322311,-0.942478,-0.227004
0.399485,0.180000,0.020000,0.434875,1.300959,-0.942478,-0.227004
0.394750,0.180000,0.030000,0.439591,1.278981,-0.942478,-0.227004
0.390220,0.180000,0.040000,0.444194,1.256402,-0.942478,-0.227004
0.385897,0.180000,0.050000,0.448671,1.233255,-0.942478,-0.227004
0.381785,0.180000,0.060000,0.453007,1.209580,-0.942478,-0.227004
0.377887,0.180000,0.070000,0.457191,1.185421,-0.942478,-0.227004
0.374209,0.180000,0.080000,0.461206,1.160829,-0.942478,-0.227004
0.370753,0.180000,0.090000,0.465037,1.135860,-0.942478,-0.227004
0.367525,0.180000,0.100000,0.468669,1.110578,-0.942478,-0.227004
0.364531,0.180000,0.110000,0.472086,1.085050,-0.942478,-0.227004
0.361776,0.180000,0.120000,0.475271,1.059347,-0.942478,-0.227004
0.359269,0.180000,0.130000,0.478204,1.033548,-0.942478,-0.227004
0.357016,0.180000,0.140000,0.480868,1.007730,-0.942478,-0.227004
0.355029,0.180000,0.150000,0.483240,0.981978,-0.942478,-0.227004
0.353320,0.180000,0.160000,0.485299,0.956376,-0.942478,-0.227004
0.351905,0.180000,0.170000,-2.654578,-1.733642,-0.942478,-0.227004
0.350806,0.180000,0.180000,-2.653237,-1.708609,-0.942478,-0.227004
0.350059,0.180000,0.190000,0.489271,0.881377,-0.942478,-0.227004
0.349742,0.180000,0.200000,0.489659,0.857336,-0.942478,-0.227004
0.350059,0.180000,0.210000,0.489271,0.834081,-0.942478,-0.227004
0.350806,0.180000,0.220000,0.488355,0.811556,-0.942478,-0.227004
0.351905,0.180000,0.230000,0.487015,0.789759,-0.942478,-0.227004
0.353320,0.180000,0.240000,0.485299,0.768702,-0.942478,-0.227004
0.355029,0.180000,0.250000,-2.658352,-1.551028,-0.942478,-0.227004
0.357016,0.180000,0.260000,0.480868,0.728858,-0.942478,-0.227004
0.359269,0.180000,0.270000,0.478204,0.710083,-0.942478,-0.227004
0.361776,0.180000,0.280000,0.475271,0.692075,-0.942478,-0.227004
0.364531,0.180000,0.290000,-2.669506,-1.477459,-0.942478,-0.227004
0.367525,0.180000,0.300000,0.468669,0.658339,-0.942478,-0.227004
0.370753,0.180000,0.310000,-2.676556,-1.445221,-0.942478,-0.227004
0.374209,0.180000,0.320000,0.461206,0.627575,-0.942478,-0.227004
0.377887,0.180000,0.330000,-2.684402,-1.415903,-0.942478,-0.227004
0.381785,0.180000,0.340000,0.453007,0.599670,-0.942478,-0.227004
0.385897,0.180000,0.350000,0.448671,0.586745,-0.942478,-0.227004
0.390220,0.180000,0.360000,-2.697399,-1.377109,-0.942478,-0.227004
0.394750,0.180000,0.370000,0.439591,0.562852,-0.942478,-0.227004
0.399485,0.180000,0.380000,-2.706718,-1.354470,-0.942478,-0.227004
0.404421,0.180000,0.390000,-2.711535,-1.344055,-0.942478,-0.227004
0.409556,0.180000,0.400000,-2.716441,-1.334214,-0.942478,-0.227004
0.414493,0.190000,0.000000,0.441045,1.339696,-0.942478,-0.227004
0.409358,0.190000,0.010000,0.446022,1.319333,-0.942478,-0.227004
0.404421,0.190000,0.020000,0.450907,1.298351,-0.942478,-0.227004
0.399686,0.190000,0.030000,0.455686,1.276771,-0.942478,-0.227004
0.395156,0.190000,0.040000,0.460348,1.254620,-0.942478,-0.227004
0.390833,0.190000,0.050000,0.464879,1.231928,-0.942478,-0.227004
0.386721,0.190000,0.060000,0.469267,1.208734,-0.942478,-0.227004
0.382824,0.190000,0.070000,0.473497,1.185080,-0.942478,-0.227004
0.379145,0.190000,0.080000,0.477555,1.161015,-0.942478,-0.227004
0.375689,0.190000,0.090000,0.481425,1.136593,-0.942478,-0.227004
0.372462,0.190000,0.100000,0.485093,1.111873,-0.942478,-0.227004
0.369467,0.190000,0.110000,0.488542,1.086918,-0.942478,-0.227004
0.366713,0.190000,0.120000,0.491755,1.061797,-0.942478,-0.227004
0.364205,0.190000,0.130000,0.494714,1.036582,-0.942478,-0.227004
0.361953,0.190000,0.140000,0.497399,1.011347,-0.942478,-0.227004
0.359966,0.190000,0.150000,0.499791,0.986172,-0.942478,-0.227004
0.358256,0.190000,0.160000,0.501865,0.961136,-0.942478,-0.227004
0.356841,0.190000,0.170000,0.503594,0.936322,-0.942478,-0.227004
0.355742,0.190000,0.180000,0.504944,0.911818,-0.942478,-0.227004
0.354995,0.190000,0.190000,0.505866,0.887719,-0.942478,-0.227004
0.354679,0.190000,0.200000,-2.635335,-1.666778,-0.942478,-0.227004
0.354995,0.190000,0.210000,-2.635727,-1.643951,-0.942478,-0.227004
0.355742,0.190000,0.220000,0.504944,0.819185,-0.942478,-0.227004
0.356841,0.190000,0.230000,0.503594,0.797738,-0.942478,-0.227004
0.358256,0.190000,0.240000,-2.639728,-1.579623,-0.942478,-0.227004
0.359966,0.190000,0.250000,0.499791,0.756967,-0.942478,-0.227004
0.361953,0.190000,0.260000,0.497399,0.737668,-0.942478,-0.227004
0.364205,0.190000,0.270000,-2.646879,-1.521729,-0.942478,-0.227004
0.366713,0.190000,0.280000,-2.649838,-1.503896,-0.942478,-0.227004
0.369467,0.190000,0.290000,0.488542,0.684164,-0.942478,-0.227004
0.372462,0.190000,0.300000,0.485093,0.667787,-0.942478,-0.227004
0.375689,0.190000,0.310000,0.481425,0.652126,-0.942478,-0.227004
0.379145,0.190000,0.320000,0.477555,0.637171,-0.942478,-0.227004
0.382824,0.190000,0.330000,-2.668096,-1.425537,-0.942478,-0.227004
0.386721,0.190000,0.340000,0.469267,0.609320,-0.942478,-0.227004
0.390833,0.190000,0.350000,0.464879,0.596391,-0.942478,-0.227004
0.395156,0.190000,0.360000,0.460348,0.584104,-0.942478,-0.227004
0.399686,0.190000,0.370000,0.455686,0.572438,-0.942478,-0.227004
0.404421,0.190000,0.380000,0.450907,0.561375,-0.942478,-0.227004
0.409358,0.190000,0.390000,-2.695570,-1.353524,-0.942478,-0.227004
0.414493,0.190000,0.400000,0.441045,0.540976,-0.942478,-0.227004
0.419628,0.200000,0.000000,0.456134,1.336398,-0.942478,-0.227004
0.414493,0.200000,0.010000,0.461167,1.316376,-0.942478,-0.227004
0.409556,0.200000,0.020000,0.466103,1.295764,-0.942478,-0.227004
0.404822,0.200000,0.030000,0.470931,1.274582,-0.942478,-0.227004
0.400291,0.200000,0.040000,0.475637,1.252855,-0.942478,-0.227004
0.395968,0.200000,0.050000,0.480209,1.230616,-0.942478,-0.227004
0.391856,0.200000,0.060000,0.484634,1.207898,-0.942478,-0.227004
0.387959,0.200000,0.070000,0.488898,1.184744,-0.942478,-0.227004
0.384280,0.200000,0.080000,0.492986,1.161200,-0.942478,-0.227004
0.380824,0.200000,0.090000,0.496884,1.137316,-0.942478,-0.227004
0.377597,0.200000,0.100000,0.500576,1.113149,-0.942478,-0.227004
0.374602,0.200000,0.110000,0.504046,1.088759,-0.942478,-0.227004
0.371848,0.200000,0.120000,0.507278,1.064211,-0.942478,-0.227004
0.369340,0.200000,0.130000,0.510253,1.039571,-0.942478,-0.227004
0.367088,0.200000,0.140000,0.512952,1.014911,-0.942478,-0.227004
0.365101,0.200000,0.150000,0.515355,0.990304,-0.942478,-0.227004
0.363392,0.200000,0.160000,0.517438,0.965826,-0.942478,-0.227004
0.361976,0.200000,0.170000,0.519175,0.941556,-0.942478,-0.227004
0.360878,0.200000,0.180000,-2.621062,-1.720204,-0.942478,-0.227004
0.360130,0.200000,0.190000,0.521457,0.893974,-0.942478,-0.227004
0.359814,0.200000,0.200000,0.521849,0.870872,-0.942478,-0.227004
0.360130,0.200000,0.210000,-2.620136,-1.651101,-0.942478,-0.227004
0.360878,0.200000,0.220000,0.520531,0.826725,-0.942478,-0.227004
0.361976,0.200000,0.230000,0.519175,0.805631,-0.942478,-0.227004
0.363392,0.200000,0.240000,0.517438,0.785204,-0.942478,-0.227004
0.365101,0.200000,0.250000,0.515355,0.765460,-0.942478,-0.227004
0.367088,0.200000,0.260000,0.512952,0.746408,-0.942478,-0.227004
0.369340,0.200000,0.270000,0.510253,0.728055,-0.942478,-0.227004
0.371848,0.200000,0.280000,0.507278,0.710403,-0.942478,-0.227004
0.374602,0.200000,0.290000,0.504046,0.693453,-0.942478,-0.227004
0.377597,0.200000,0.300000,0.500576,0.677200,-0.942478,-0.227004
0.380824,0.200000,0.310000,0.496884,0.661636,-0.942478,-0.227004
0.384280,0.200000,0.320000,-2.648607,-1.449381,-0.942478,-0.227004
0.387959,0.200000,0.330000,0.488898,0.632536,-0.942478,-0.227004
0.391856,0.200000,0.340000,-2.656959,-1.421604,-0.942478,-0.227004
0.395968,0.200000,0.350000,0.480209,0.606053,-0.942478,-0.227004
0.400291,0.200000,0.360000,0.475637,0.593754,-0.942478,-0.227004
0.404822,0.200000,0.370000,0.470931,0.582060,-0.942478,-0.227004
0.409556,0.200000,0.380000,-2.675489,-1.373583,-0.942478,-0.227004
0.414493,0.200000,0.390000,0.461167,0.560417,-0.942478,-0.227004
0.419628,0.200000,0.400000,0.456134,0.550430,-0.942478,-0.227004
