x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.369275,0.150000,0.250000,-2.744097,-1.551123,-0.942478,-0.227004
0.372792,0.150000,0.260000,0.394012,0.730422,-0.942478,-0.227004
0.376615,0.150000,0.270000,-2.751304,-1.515860,-0.942478,-0.227004
0.380722,0.150000,0.280000,0.386364,0.696896,-0.942478,-0.227004
0.385095,0.150000,0.290000,-2.759327,-1.484021,-0.942478,-0.227004
0.389718,0.150000,0.300000,0.378023,0.666688,-0.942478,-0.227004
0.394578,0.150000,0.310000,-2.767935,-1.455387,-0.942478,-0.227004
0.399664,0.150000,0.320000,0.369191,0.639570,-0.942478,-0.227004
0.404967,0.150000,0.330000,0.364642,0.627095,-0.942478,-0.227004
0.410478,0.150000,0.340000,-2.781567,-1.417931,-0.942478,-0.227004
0.416190,0.150000,0.350000,0.355359,0.604161,-0.942478,-0.227004
0.422095,0.150000,0.360000,-2.790939,-1.396273,-0.942478,-0.227004
0.428188,0.150000,0.370000,-2.795670,-1.386348,-0.942478,-0.227004
0.434462,0.150000,0.380000,0.341177,0.574360,-0.942478,-0.227004
0.440914,0.150000,0.390000,-2.805167,-1.368168,-0.942478,-0.227004
0.447537,0.150000,0.400000,0.331679,0.557229,-0.942478,-0.227004
0.453443,0.160000,0.000000,0.347721,1.330987,-0.942478,-0.227004
0.446819,0.160000,0.010000,0.352592,1.312037,-0.942478,-0.227004
0.440368,0.160000,0.020000,0.357465,1.292417,-0.942478,-0.227004
0.434093,0.160000,0.030000,0.362328,1.272132,-0.942478,-0.227004
0.428000,0.160000,0.040000,0.367174,1.251191,-0.942478,-0.227004
0.422095,0.160000,0.050000,0.371990,1.229609,-0.942478,-0.227004
0.416383,0.160000,0.060000,0.376763,1.207404,-0.942478,-0.227004
0.410872,0.160000,0.070000,0.381481,1.184605,-0.942478,-0.227004
0.405569,0.160000,0.080000,0.386128,1.161244,-0.942478,-0.227004
0.400483,0.160000,0.090000,0.390687,1.137361,-0.942478,-0.227004
0.395623,0.160000,0.100000,0.395140,1.113004,-0.942478,-0.227004
0.391000,0.160000,0.110000,0.399466,1.088229,-0.942478,-0.227004
0.386627,0.160000,0.120000,0.403640,1.063101,-0.942478,-0.227004
0.382520,0.160000,0.130000,0.407637,1.037690,-0.942478,-0.227004
0.378697,0.160000,0.140000,0.411426,1.012078,-0.942478,-0.227004
0.375180,0.160000,0.150000,-2.726623,-1.788983,-0.942478,-0.227004
0.372000,0.160000,0.160000,-2.723368,-1.763249,-0.942478,-0.227004
0.369196,0.160000,0.170000,0.421134,0.934987,-0.942478,-0.227004
0.366828,0.160000,0.180000,0.423621,0.909589,-0.942478,-0.227004
0.365000,0.160000,0.190000,0.425560,0.884596,-0.942478,-0.227004
0.364000,0.160000,0.200000,0.426627,0.860319,-0.942478,-0.227004
0.365000,0.160000,0.210000,-2.716033,-1.640384,-0.942478,-0.227004
0.366828,0.160000,0.220000,0.423621,0.816270,-0.942478,-0.227004
0.369196,0.160000,0.230000,0.421134,0.795728,-0.942478,-0.227004
0.372000,0.160000,0.240000,0.418224,0.776092,-0.942478,-0.227004
0.375180,0.160000,0.250000,-2.726623,-1.559970,-0.942478,-0.227004
0.378697,0.160000,0.260000,0.411426,0.739454,-0.942478,-0.227004
0.382520,0.160000,0.270000,-2.733955,-1.525041,-0.942478,-0.227004
0.386627,0.160000,0.280000,0.403640,0.706192,-0.942478,-0.227004
0.391000,0.160000,0.290000,0.399466,0.690771,-0.942478,-0.227004
0.395623,0.160000,0.300000,-2.746452,-1.478753,-0.942478,-0.227004
0.400483,0.160000,0.310000,0.390687,0.662223,-0.942478,-0.227004
0.405569,0.160000,0.320000,0.386128,0.649043,-0.942478,-0.227004
0.410872,0.160000,0.330000,-2.760112,-1.439184,-0.942478,-0.227004
0.416383,0.160000,0.340000,0.376763,0.624731,-0.942478,-0.227004
0.422095,0.160000,0.350000,0.371990,0.613543,-0.942478,-0.227004
0.428000,0.160000,0.360000,0.367174,0.602964,-0.942478,-0.227004
0.434093,0.160000,0.370000,-2.779264,-1.395596,-0.942478,-0.227004
0.440368,0.160000,0.380000,-2.784128,-1.386153,-0.942478,-0.227004
0.446819,0.160000,0.390000,0.352592,0.574610,-0.942478,-0.227004
0.453443,0.160000,0.400000,0.347721,0.566199,-0.942478,-0.227004
0.459536,0.170000,0.000000,0.363023,1.327938,-0.942478,-0.227004
0.452912,0.170000,0.010000,0.368000,1.309289,-0.942478,-0.227004
0.446460,0.170000,0.020000,0.372975,1.290000,-0.942478,-0.227004
0.440186,0.170000,0.030000,0.377938,1.270075,-0.942478,-0.227004
0.434093,0.170000,0.040000,0.382879,1.249523,-0.942478,-0.227004
0.428188,0.170000,0.050000,0.387786,1.228359,-0.942478,-0.227004
0.422476,0.170000,0.060000,0.392648,1.206603,-0.942478,-0.227004
0.416965,0.170000,0.070000,0.397449,1.184280,-0.942478,-0.227004
0.411662,0.170000,0.080000,0.402175,1.161423,-0.942478,-0.227004
0.406576,0.170000,0.090000,0.406809,1.138070,-0.942478,-0.227004
0.401716,0.170000,0.100000,0.411332,1.114267,-0.942478,-0.227004
0.397093,0.170000,0.110000,0.415723,1.090067,-0.942478,-0.227004
0.392720,0.170000,0.120000,0.419958,1.065529,-0.942478,-0.227004
0.388613,0.170000,0.130000,0.424011,1.040722,-0.942478,-0.227004
0.384790,0.170000,0.140000,0.427850,1.015722,-0.942478,-0.227004
0.381273,0.170000,0.150000,0.431439,0.990613,-0.942478,-0.227004
0.378093,0.170000,0.160000,0.434734,0.965491,-0.942478,-0.227004
0.375289,0.170000,0.170000,-2.703915,-1.743090,-0.942478,-0.227004
0.372921,0.170000,0.180000,0.440193,0.915649,-0.942478,-0.227004
0.371093,0.170000,0.190000,0.442155,0.891216,-0.942478,-0.227004
0.370093,0.170000,0.200000,0.443234,0.867457,-0.942478,-0.227004
0.371093,0.170000,0.210000,0.442155,0.845317,-0.942478,-0.227004
0.372921,0.170000,0.220000,0.440193,0.824200,-0.942478,-0.227004
0.375289,0.170000,0.230000,0.437678,0.803977,-0.942478,-0.227004
0.378093,0.170000,0.240000,-2.706859,-1.587245,-0.942478,-0.227004
0.381273,0.170000,0.250000,0.431439,0.766098,-0.942478,-0.227004
0.384790,0.170000,0.260000,0.427850,0.748405,-0.942478,-0.227004
0.388613,0.170000,0.270000,0.424011,0.731521,-0.942478,-0.227004
0.392720,0.170000,0.280000,0.419958,0.715426,-0.942478,-0.227004
0.397093,0.170000,0.290000,-2.725870,-1.502728,-0.942478,-0.227004
0.401716,0.170000,0.300000,0.411332,0.685518,-0.942478,-0.227004
0.406576,0.170000,0.310000,-2.734784,-1.474288,-0.942478,-0.227004
0.411662,0.170000,0.320000,0.402175,0.658497,-0.942478,-0.227004
0.416965,0.170000,0.330000,0.397449,0.646006,-0.942478,-0.227004
0.422476,0.170000,0.340000,0.392648,0.634162,-0.942478,-0.227004
0.428188,0.170000,0.350000,-2.753806,-1.425567,-0.942478,-0.227004
0.434093,0.170000,0.360000,0.382879,0.612307,-0.942478,-0.227004
0.440186,0.170000,0.370000,-2.763654,-1.404875,-0.942478,-0.227004
0.446460,0.170000,0.380000,-2.768617,-1.395357,-0.942478,-0.227004
0.452912,0.170000,0.390000,0.368000,0.583729,-0.942478,-0.227004
0.459536,0.170000,0.400000,0.363023,0.575225,-0.942478,-0.227004
0.465810,0.180000,0.000000,0.377608,1.324914,-0.942478,-0.227004
0.459187,0.180000,0.010000,0.382674,1.306568,-0.942478,-0.227004
0.452735,0.180000,0.020000,0.387734,1.287608,-0.942478,-0.227004
0.446460,0.180000,0.030000,0.392779,1.268040,-0.942478,-0.227004
0.440368,0.180000,0.040000,0.397798,1.247875,-0.942478,-0.227004
0.434462,0.180000,0.050000,0.402780,1.227125,-0.942478,-0.227004
0.428751,0.180000,0.060000,0.407711,1.205812,-0.942478,-0.227004
0.423240,0.180000,0.070000,0.412579,1.183960,-0.942478,-0.227004
0.417937,0.180000,0.080000,0.417368,1.161600,-0.942478,-0.227004
0.412850,0.180000,0.090000,0.422060,1.138768,-0.942478,-0.227004
0.407990,0.180000,0.100000,0.426637,1.115509,-0.942478,-0.227004
0.403368,0.180000,0.110000,0.431077,1.091871,-0.942478,-0.227004
0.398995,0.180000,0.120000,0.435358,1.067913,-0.942478,-0.227004
0.394888,0.180000,0.130000,0.439452,1.043698,-0.942478,-0.227004
0.391064,0.180000,0.140000,0.443329,1.019298,-0.942478,-0.227004
0.387548,0.180000,0.150000,0.446951,0.994792,-0.942478,-0.227004
0.384368,0.180000,0.160000,-2.691318,-1.772899,-0.942478,-0.227004
0.381564,0.180000,0.170000,0.453243,0.945831,-0.942478,-0.227004
0.379196,0.180000,0.180000,0.455778,0.921594,-0.942478,-0.227004
0.377368,0.180000,0.190000,0.457754,0.897712,-0.942478,-0.227004
0.376368,0.180000,0.200000,0.458841,0.874464,-0.942478,-0.227004
0.377368,0.180000,0.210000,-2.683839,-1.655378,-0.942478,-0.227004
0.379196,0.180000,0.220000,0.455778,0.832000,-0.942478,-0.227004
0.381564,0.180000,0.230000,0.453243,0.812099,-0.942478,-0.227004
0.384368,0.180000,0.240000,0.450274,0.793018,-0.942478,-0.227004
0.387548,0.180000,0.250000,-2.694642,-1.577368,-0.942478,-0.227004
0.391064,0.180000,0.260000,0.443329,0.757248,-0.942478,-0.227004
0.394888,0.180000,0.270000,-2.702140,-1.543160,-0.942478,-0.227004
0.398995,0.180000,0.280000,-2.706234,-1.527199,-0.942478,-0.227004
0.403368,0.180000,0.290000,0.431077,0.709347,-0.942478,-0.227004
0.407990,0.180000,0.300000,-2.714956,-1.497472,-0.942478,-0.227004
0.412850,0.180000,0.310000,-2.719533,-1.483664,-0.942478,-0.227004
0.417937,0.180000,0.320000,0.417368,0.667902,-0.942478,-0.227004
0.423240,0.180000,0.330000,0.412579,0.655419,-0.942478,-0.227004
0.428751,0.180000,0.340000,0.407711,0.643565,-0.942478,-0.227004
0.434462,0.180000,0.350000,0.402780,0.632313,-0.942478,-0.227004
0.440368,0.180000,0.360000,0.397798,0.621641,-0.942478,-0.227004
0.446460,0.180000,0.370000,0.392779,0.611525,-0.942478,-0.227004
0.452735,0.180000,0.380000,-2.753859,-1.404570,-0.942478,-0.227004
0.459187,0.180000,0.390000,0.382674,0.592866,-0.942478,-0.227004
0.465810,0.180000,0.400000,0.377608,0.584277,-0.942478,-0.227004
0.472262,0.190000,0.000000,0.391499,1.321924,-0.942478,-0.227004
0.465638,0.190000,0.010000,0.396638,1.303878,-0.942478,-0.227004
0.459187,0.190000,0.020000,0.401768,1.285246,-0.942478,-0.227004
0.452912,0.190000,0.030000,0.406879,1.266034,-0.942478,-0.227004
0.446819,0.190000,0.040000,0.411960,1.246251,-0.942478,-0.227004
0.440914,0.190000,0.050000,0.417000,1.225911,-0.942478,-0.227004
0.435202,0.190000,0.060000,0.421987,1.205035,-0.942478,-0.227004
0.429691,0.190000,0.070000,0.426906,1.183646,-0.942478,-0.227004
0.424388,0.190000,0.080000,0.431742,1.161773,-0.942478,-0.227004
0.419302,0.190000,0.090000,0.436477,1.139453,-0.942478,-0.227004
0.414442,0.190000,0.100000,0.441094,1.116726,-0.942478,-0.227004
0.409819,0.190000,0.110000,0.445571,1.093640,-0.942478,-0.227004
0.405446,0.190000,0.120000,0.449884,1.070248,-0.942478,-0.227004
0.401339,0.190000,0.130000,0.454007,1.046612,-0.942478,-0.227004
0.397516,0.190000,0.140000,0.457908,1.022797,-0.942478,-0.227004
0.393999,0.190000,0.150000,0.461552,0.998881,-0.942478,-0.227004
0.390819,0.190000,0.160000,-2.676699,-1.777575,-0.942478,-0.227004
0.388015,0.190000,0.170000,-2.673715,-1.753715,-0.942478,-0.227004
0.385648,0.190000,0.180000,0.470425,0.927413,-0.942478,-0.227004
0.383819,0.190000,0.190000,0.472410,0.904072,-0.942478,-0.227004
0.382819,0.190000,0.200000,-2.668091,-1.683957,-0.942478,-0.227004
0.383819,0.190000,0.210000,-2.669183,-1.662661,-0.942478,-0.227004
0.385648,0.190000,0.220000,0.470425,0.839652,-0.942478,-0.227004
0.388015,0.190000,0.230000,0.467878,0.820076,-0.942478,-0.227004
0.390819,0.190000,0.240000,0.464894,0.801278,-0.942478,-0.227004
0.393999,0.190000,0.250000,0.461552,0.783244,-0.942478,-0.227004
0.397516,0.190000,0.260000,-2.683685,-1.568591,-0.942478,-0.227004
0.401339,0.190000,0.270000,0.454007,0.749418,-0.942478,-0.227004
0.405446,0.190000,0.280000,-2.691709,-1.536229,-0.942478,-0.227004
0.409819,0.190000,0.290000,-2.696022,-1.521120,-0.942478,-0.227004
0.414442,0.190000,0.300000,-2.700498,-1.506702,-0.942478,-0.227004
0.419302,0.190000,0.310000,-2.705115,-1.492956,-0.942478,-0.227004
0.424388,0.190000,0.320000,0.431742,0.677232,-0.942478,-0.227004
0.429691,0.190000,0.330000,0.426906,0.664768,-0.942478,-0.227004
0.435202,0.190000,0.340000,-2.719606,-1.455542,-0.942478,-0.227004
0.440914,0.190000,0.350000,0.417000,0.641645,-0.942478,-0.227004
0.446819,0.190000,0.360000,0.411960,0.630941,-0.942478,-0.227004
0.452912,0.190000,0.370000,0.406879,0.620779,-0.942478,-0.227004
0.459187,0.190000,0.380000,0.401768,0.611138,-0.942478,-0.227004
0.465638,0.190000,0.390000,0.396638,0.601996,-0.942478,-0.227004
0.472262,0.190000,0.400000,-2.750093,-1.395960,-0.942478,-0.227004
0.478885,0.200000,0.000000,0.404722,1.318972,-0.942478,-0.227004
0.472262,0.200000,0.010000,0.409919,1.301227,-0.942478,-0.227004
0.465810,0.200000,0.020000,0.415104,1.282921,-0.942478,-0.227004
0.459536,0.200000,0.030000,0.420266,1.264059,-0.942478,-0.227004
0.453443,0.200000,0.040000,0.425396,1.244654,-0.942478,-0.227004
0.447537,0.200000,0.050000,0.430481,1.224719,-0.942478,-0.227004
0.441826,0.200000,0.060000,0.435508,1.204272,-0.942478,-0.227004
0.436315,0.200000,0.070000,0.440464,1.183337,-0.942478,-0.227004
0.431012,0.200000,0.080000,0.445334,1.161943,-0.942478,-0.227004
0.425926,0.200000,0.090000,0.450100,1.140124,-0.942478,-0.227004
0.421065,0.200000,0.100000,0.454744,1.117918,-0.942478,-0.227004
0.416443,0.200000,0.110000,0.459244,1.095370,-0.942478,-0.227004
0.412070,0.200000,0.120000,0.463577,1.072531,-0.942478,-0.227004
0.407963,0.200000,0.130000,0.467717,1.049459,-0.942478,-0.227004
0.404140,0.200000,0.140000,0.471633,1.026216,-0.942478,-0.227004
0.400623,0.200000,0.150000,0.475289,1.002874,-0.942478,-0.227004
0.397443,0.200000,0.160000,-2.662952,-1.782141,-0.942478,-0.227004
0.394639,0.200000,0.170000,-2.659961,-1.758846,-0.942478,-0.227004
0.392271,0.200000,0.180000,-2.657409,-1.735725,-0.942478,-0.227004
0.390443,0.200000,0.190000,0.486172,0.910285,-0.942478,-0.227004
0.389443,0.200000,0.200000,0.487266,0.888035,-0.942478,-0.227004
0.390443,0.200000,0.210000,-2.655420,-1.669785,-0.942478,-0.227004
0.392271,0.200000,0.220000,0.484184,0.847143,-0.942478,-0.227004
0.394639,0.200000,0.230000,-2.659961,-1.630522,-0.942478,-0.227004
0.397443,0.200000,0.240000,0.478640,0.809381,-0.942478,-0.227004
0.400623,0.200000,0.250000,-2.666304,-1.594225,-0.942478,-0.227004
0.404140,0.200000,0.260000,-2.669959,-1.577156,-0.942478,-0.227004
0.407963,0.200000,0.270000,0.467717,0.758165,-0.942478,-0.227004
0.412070,0.200000,0.280000,-2.678015,-1.545127,-0.942478,-0.227004
0.416443,0.200000,0.290000,-2.682349,-1.530139,-0.942478,-0.227004
0.421065,0.200000,0.300000,0.454744,0.713187,-0.942478,-0.227004
0.425926,0.200000,0.310000,0.450100,0.699512,-0.942478,-0.227004
0.431012,0.200000,0.320000,-2.696259,-1.489096,-0.942478,-0.227004
0.436315,0.200000,0.330000,0.440464,0.674030,-0.942478,-0.227004
0.441826,0.200000,0.340000,-2.706085,-1.464814,-0.942478,-0.227004
0.447537,0.200000,0.350000,0.430481,0.650909,-0.942478,-0.227004
0.453443,0.200000,0.360000,-2.716197,-1.442812,-0.942478,-0.227004
0.459536,0.200000,0.370000,0.420266,0.629985,-0.942478,-0.227004
0.465810,0.200000,0.380000,0.415104,0.620296,-0.942478,-0.227004
0.472262,0.200000,0.390000,-2.731673,-1.413724,-0.942478,-0.227004
0.478885,0.200000,0.400000,0.404722,0.602362,-0.942478,-0.227004
