x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.328900,0.150000,0.280000,-2.699503,-1.446212,-0.942478,-0.227004
0.330600,0.150000,0.290000,0.440024,0.624454,-0.942478,-0.227004
0.332500,0.150000,0.300000,-2.703856,-1.408782,-0.942478,-0.227004
0.334600,0.150000,0.310000,0.435235,0.588672,-0.942478,-0.227004
0.336900,0.150000,0.320000,0.432525,0.572002,-0.942478,-0.227004
0.339400,0.150000,0.330000,0.429615,0.556129,-0.942478,-0.227004
0.342100,0.150000,0.340000,0.426513,0.541040,-0.942478,-0.227004
0.345000,0.150000,0.350000,-2.718364,-1.329344,-0.942478,-0.227004
0.348100,0.150000,0.360000,-2.721823,-1.315764,-0.942478,-0.227004
0.351400,0.150000,0.370000,0.416145,0.500279,-0.942478,-0.227004
0.354900,0.150000,0.380000,-2.729228,-1.290756,-0.942478,-0.227004
0.358600,0.150000,0.390000,0.408438,0.476655,-0.942478,-0.227004
0.362500,0.150000,0.400000,-2.737217,-1.268472,-0.942478,-0.227004
0.365600,0.160000,0.000000,0.424922,1.364094,-0.942478,-0.227004
0.361700,0.160000,0.010000,0.429102,1.340711,-0.942478,-0.227004
0.358000,0.160000,0.020000,0.433141,1.316625,-0.942478,-0.227004
0.354500,0.160000,0.030000,0.437027,1.291873,-0.942478,-0.227004
0.351200,0.160000,0.040000,0.440751,1.266498,-0.942478,-0.227004
0.348100,0.160000,0.050000,0.444304,1.288333,-0.942478,-0.368941
0.345200,0.160000,0.060000,0.447676,1.264867,-0.883954,-0.491728
0.342500,0.160000,0.070000,0.450859,1.126693,-0.752459,-0.417950
0.340000,0.160000,0.080000,0.453844,1.044708,-0.689057,-0.380700
0.337700,0.160000,0.090000,0.456623,0.981058,-0.647927,-0.355421
0.335600,0.160000,0.100000,0.459188,0.928890,-0.620685,-0.337586
0.333700,0.160000,0.110000,0.461532,0.885557,-0.604035,-0.325393
0.332000,0.160000,0.120000,0.463648,0.849856,-0.596429,-0.317968
0.330500,0.160000,0.130000,0.465530,0.821287,-0.597176,-0.314890
0.329200,0.160000,0.140000,0.467172,0.799809,-0.606155,-0.316028
0.328100,0.160000,0.150000,0.468571,0.785805,-0.623768,-0.321516
0.327200,0.160000,0.160000,0.469720,0.780196,-0.651089,-0.331824
0.326500,0.160000,0.170000,0.470618,0.784865,-0.690372,-0.348018
0.326000,0.160000,0.180000,0.471262,0.803984,-0.746703,-0.372559
0.325700,0.160000,0.190000,0.471648,0.850522,-0.836060,-0.413067
0.325600,0.160000,0.200000,0.471778,0.882408,-0.942478,-0.376463
0.325700,0.160000,0.210000,-2.669944,-1.609748,-0.942478,-0.227004
0.326000,0.160000,0.220000,0.471262,0.782792,-0.942478,-0.227004
0.326500,0.160000,0.230000,-2.670974,-1.561787,-0.942478,-0.227004
0.327200,0.160000,0.240000,0.469720,0.736250,-0.942478,-0.227004
0.328100,0.160000,0.250000,-2.673022,-1.516724,-0.942478,-0.227004
0.329200,0.160000,0.260000,0.467172,0.692713,-0.942478,-0.227004
0.330500,0.160000,0.270000,0.465530,0.672118,-0.942478,-0.227004
0.332000,0.160000,0.280000,0.463648,0.652319,-0.942478,-0.227004
0.333700,0.160000,0.290000,0.461532,0.633320,-0.942478,-0.227004
0.335600,0.160000,0.300000,0.459188,0.615120,-0.942478,-0.227004
0.337700,0.160000,0.310000,-2.684970,-1.400342,-0.942478,-0.227004
0.340000,0.160000,0.320000,-2.687749,-1.383721,-0.942478,-0.227004
0.342500,0.160000,0.330000,-2.690734,-1.367875,-0.942478,-0.227004
0.345200,0.160000,0.340000,-2.693917,-1.352789,-0.942478,-0.227004
0.348100,0.160000,0.350000,0.444304,0.535819,-0.942478,-0.227004
0.351200,0.160000,0.360000,0.440751,0.522206,-0.942478,-0.227004
0.354500,0.160000,0.370000,0.437027,0.509301,-0.942478,-0.227004
0.358000,0.160000,0.380000,0.433141,0.497085,-0.942478,-0.227004
0.361700,0.160000,0.390000,0.429102,0.485537,-0.942478,-0.227004
0.365600,0.160000,0.400000,0.424922,0.474635,-0.942478,-0.227004
0.368900,0.170000,0.000000,0.444528,1.360633,-0.942478,-0.227004
0.365000,0.170000,0.010000,0.448809,1.337608,-0.942478,-0.227004
0.361300,0.170000,0.020000,0.452941,1.313911,-0.942478,-0.227004
0.357800,0.170000,0.030000,0.456916,1.289577,-0.942478,-0.227004
0.354500,0.170000,0.040000,0.460724,1.264651,-0.942478,-0.227004
0.351400,0.170000,0.050000,0.464354,1.239180,-0.942478,-0.227004
0.348500,0.170000,0.060000,0.467799,1.213220,-0.942478,-0.227004
0.345800,0.170000,0.070000,0.471050,1.186832,-0.942478,-0.227004
0.343300,0.170000,0.080000,0.474096,1.226714,-0.942478,-0.425076
0.341000,0.170000,0.090000,0.476932,1.204141,-0.914301,-0.493274
0.338900,0.170000,0.100000,0.479548,1.097293,-0.820096,-0.440016
0.337000,0.170000,0.110000,0.481938,1.037486,-0.782845,-0.416689
0.335300,0.170000,0.120000,0.484095,0.995176,-0.766662,-0.404379
0.333800,0.170000,0.130000,0.486014,0.965746,-0.765880,-0.400018
0.332500,0.170000,0.140000,0.487687,0.948556,-0.779680,-0.403053
0.331400,0.170000,0.150000,0.489112,0.945810,-0.810723,-0.414685
0.330500,0.170000,0.160000,0.490283,0.966949,-0.870573,-0.440489
0.329800,0.170000,0.170000,0.491198,0.983173,-0.942478,-0.427729
0.329300,0.170000,0.180000,-2.649740,-1.692140,-0.942478,-0.227004
0.329000,0.170000,0.190000,0.492247,0.863834,-0.942478,-0.227004
0.328900,0.170000,0.200000,-2.649214,-1.641311,-0.942478,-0.227004
0.329000,0.170000,0.210000,-2.649346,-1.616733,-0.942478,-0.227004
0.329300,0.170000,0.220000,0.491853,0.790146,-0.942478,-0.227004
0.329800,0.170000,0.230000,0.491198,0.766848,-0.942478,-0.227004
0.330500,0.170000,0.240000,0.490283,0.744242,-0.942478,-0.227004
0.331400,0.170000,0.250000,0.489112,0.722356,-0.942478,-0.227004
0.332500,0.170000,0.260000,-2.653905,-1.503838,-0.942478,-0.227004
0.333800,0.170000,0.270000,0.486014,0.680816,-0.942478,-0.227004
0.335300,0.170000,0.280000,0.484095,0.661188,-0.942478,-0.227004
0.337000,0.170000,0.290000,0.481938,0.642329,-0.942478,-0.227004
0.338900,0.170000,0.300000,-2.662044,-1.426870,-0.942478,-0.227004
0.341000,0.170000,0.310000,-2.664661,-1.409548,-0.942478,-0.227004
0.343300,0.170000,0.320000,0.474096,0.590356,-0.942478,-0.227004
0.345800,0.170000,0.330000,0.471050,0.574546,-0.942478,-0.227004
0.348500,0.170000,0.340000,0.467799,0.559473,-0.942478,-0.227004
0.351400,0.170000,0.350000,-2.677238,-1.347756,-0.942478,-0.227004
0.354500,0.170000,0.360000,-2.680869,-1.334117,-0.942478,-0.227004
0.357800,0.170000,0.370000,-2.684677,-1.321171,-0.942478,-0.227004
0.361300,0.170000,0.380000,-2.688652,-1.308898,-0.942478,-0.227004
0.365000,0.170000,0.390000,-2.692784,-1.297280,-0.942478,-0.227004
0.368900,0.170000,0.400000,0.444528,0.483666,-0.942478,-0.227004
0.372400,0.180000,0.000000,0.463204,1.357144,-0.942478,-0.227004
0.368500,0.180000,0.010000,0.467567,1.334482,-0.942478,-0.227004
0.364800,0.180000,0.020000,0.471778,1.311179,-0.942478,-0.227004
0.361300,0.180000,0.030000,0.475825,1.287269,-0.942478,-0.227004
0.358000,0.180000,0.040000,0.479701,1.262795,-0.942478,-0.227004
0.354900,0.180000,0.050000,0.483396,1.237802,-0.942478,-0.227004
0.352000,0.180000,0.060000,0.486899,1.212345,-0.942478,-0.227004
0.349300,0.180000,0.070000,0.490203,1.186481,-0.942478,-0.227004
0.346800,0.180000,0.080000,0.493300,1.160274,-0.942478,-0.227004
0.344500,0.180000,0.090000,0.496181,1.133792,-0.942478,-0.227004
0.342400,0.180000,0.100000,0.498838,1.107104,-0.942478,-0.227004
0.340500,0.180000,0.110000,0.501264,1.080286,-0.942478,-0.227004
0.338800,0.180000,0.120000,0.503454,1.053413,-0.942478,-0.227004
0.337300,0.180000,0.130000,0.505400,1.026560,-0.942478,-0.227004
0.336000,0.180000,0.140000,0.507099,0.999805,-0.942478,-0.227004
0.334900,0.180000,0.150000,-2.633049,-1.775851,-0.942478,-0.227004
0.334000,0.180000,0.160000,0.509731,0.946881,-0.942478,-0.227004
0.333300,0.180000,0.170000,0.510659,0.920855,-0.942478,-0.227004
0.332800,0.180000,0.180000,-2.630269,-1.697836,-0.942478,-0.227004
0.332500,0.180000,0.190000,0.511723,0.869998,-0.942478,-0.227004
0.332400,0.180000,0.200000,0.511856,0.845284,-0.942478,-0.227004
0.332500,0.180000,0.210000,-2.629870,-1.623744,-0.942478,-0.227004
0.332800,0.180000,0.220000,0.511323,0.797533,-0.942478,-0.227004
0.333300,0.180000,0.230000,0.510659,0.774579,-0.942478,-0.227004
0.334000,0.180000,0.240000,0.509731,0.752285,-0.942478,-0.227004
0.334900,0.180000,0.250000,-2.633049,-1.533305,-0.942478,-0.227004
0.336000,0.180000,0.260000,0.507099,0.709773,-0.942478,-0.227004
0.337300,0.180000,0.270000,0.505400,0.689593,-0.942478,-0.227004
0.338800,0.180000,0.280000,0.503454,0.670146,-0.942478,-0.227004
0.340500,0.180000,0.290000,0.501264,0.651438,-0.942478,-0.227004
0.342400,0.180000,0.300000,-2.642755,-1.436100,-0.942478,-0.227004
0.344500,0.180000,0.310000,0.496181,0.616244,-0.942478,-0.227004
0.346800,0.180000,0.320000,0.493300,0.599752,-0.942478,-0.227004
0.349300,0.180000,0.330000,0.490203,0.583986,-0.942478,-0.227004
0.352000,0.180000,0.340000,0.486899,0.568938,-0.942478,-0.227004
0.354900,0.180000,0.350000,0.483396,0.554593,-0.942478,-0.227004
0.358000,0.180000,0.360000,0.479701,0.540939,-0.942478,-0.227004
0.361300,0.180000,0.370000,0.475825,0.527959,-0.942478,-0.227004
0.364800,0.180000,0.380000,-2.669815,-1.318267,-0.942478,-0.227004
0.368500,0.180000,0.390000,0.467567,0.503956,-0.942478,-0.227004
0.372400,0.180000,0.400000,-2.678389,-1.295526,-0.942478,-0.227004
0.376100,0.190000,0.000000,0.480962,1.353642,-0.942478,-0.227004
0.372200,0.190000,0.010000,0.485393,1.331348,-0.942478,-0.227004
0.368500,0.190000,0.020000,0.489666,1.308442,-0.942478,-0.227004
0.365000,0.190000,0.030000,0.493772,1.284959,-0.942478,-0.227004
0.361700,0.190000,0.040000,0.497702,1.260938,-0.942478,-0.227004
0.358600,0.190000,0.050000,0.501447,1.236426,-0.942478,-0.227004
0.355700,0.190000,0.060000,0.504996,1.211472,-0.942478,-0.227004
0.353000,0.190000,0.070000,0.508343,1.186131,-0.942478,-0.227004
0.350500,0.190000,0.080000,0.511477,1.160465,-0.942478,-0.227004
0.348200,0.190000,0.090000,0.514393,1.134538,-0.942478,-0.227004
0.346100,0.190000,0.100000,0.517081,1.108415,-0.942478,-0.227004
0.344200,0.190000,0.110000,0.519535,1.082168,-0.942478,-0.227004
0.342500,0.190000,0.120000,0.521749,1.055866,-0.942478,-0.227004
0.341000,0.190000,0.130000,0.523717,1.029583,-0.942478,-0.227004
0.339700,0.190000,0.140000,0.525433,1.003390,-0.942478,-0.227004
0.338600,0.190000,0.150000,0.526893,0.977357,-0.942478,-0.227004
0.337700,0.190000,0.160000,0.528094,0.951553,-0.942478,-0.227004
0.337000,0.190000,0.170000,0.529030,0.926043,-0.942478,-0.227004
0.336500,0.190000,0.180000,0.529702,0.900890,-0.942478,-0.227004
0.336200,0.190000,0.190000,-2.611488,-1.678780,-0.942478,-0.227004
0.336100,0.190000,0.200000,0.530240,0.851879,-0.942478,-0.227004
0.336200,0.190000,0.210000,-2.611488,-1.630751,-0.942478,-0.227004
0.336500,0.190000,0.220000,-2.611891,-1.607553,-0.942478,-0.227004
0.337000,0.190000,0.230000,0.529030,0.782319,-0.942478,-0.227004
0.337700,0.190000,0.240000,0.528094,0.760342,-0.942478,-0.227004
0.338600,0.190000,0.250000,0.526893,0.739018,-0.942478,-0.227004
0.339700,0.190000,0.260000,0.525433,0.718369,-0.942478,-0.227004
0.341000,0.190000,0.270000,0.523717,0.698410,-0.942478,-0.227004
0.342500,0.190000,0.280000,0.521749,0.679154,-0.942478,-0.227004
0.344200,0.190000,0.290000,0.519535,0.660606,-0.942478,-0.227004
0.346100,0.190000,0.300000,0.517081,0.642772,-0.942478,-0.227004
0.348200,0.190000,0.310000,-2.627200,-1.428280,-0.942478,-0.227004
0.350500,0.190000,0.320000,0.511477,0.609238,-0.942478,-0.227004
0.353000,0.190000,0.330000,0.508343,0.593528,-0.942478,-0.227004
0.355700,0.190000,0.340000,-2.636596,-1.381142,-0.942478,-0.227004
0.358600,0.190000,0.350000,0.501447,0.564181,-0.942478,-0.227004
0.361700,0.190000,0.360000,-2.643890,-1.353149,-0.942478,-0.227004
0.365000,0.190000,0.370000,0.493772,0.537516,-0.942478,-0.227004
0.368500,0.190000,0.380000,0.489666,0.525154,-0.942478,-0.227004
0.372200,0.190000,0.390000,0.485393,0.513418,-0.942478,-0.227004
0.376100,0.190000,0.400000,0.480962,0.502290,-0.942478,-0.227004
0.380000,0.200000,0.000000,0.497822,1.350139,-0.942478,-0.227004
0.376100,0.200000,0.010000,0.502305,1.328216,-0.942478,-0.227004
0.372400,0.200000,0.020000,0.506627,1.305710,-0.942478,-0.227004
0.368900,0.200000,0.030000,0.510778,1.282655,-0.942478,-0.227004
0.365600,0.200000,0.040000,0.514749,1.259089,-0.942478,-0.227004
0.362500,0.200000,0.050000,0.518531,1.235055,-0.942478,-0.227004
0.359600,0.200000,0.060000,0.522115,1.210602,-0.942478,-0.227004
0.356900,0.200000,0.070000,0.525493,1.185783,-0.942478,-0.227004
0.354400,0.200000,0.080000,0.528655,1.160655,-0.942478,-0.227004
0.352100,0.200000,0.090000,0.531596,1.135279,-0.942478,-0.227004
0.350000,0.200000,0.100000,0.534306,1.109717,-0.942478,-0.227004
0.348100,0.200000,0.110000,0.536780,1.084035,-0.942478,-0.227004
0.346400,0.200000,0.120000,0.539011,1.058302,-0.942478,-0.227004
0.344900,0.200000,0.130000,0.540994,1.032584,-0.942478,-0.227004
0.343600,0.200000,0.140000,0.542722,1.006949,-0.942478,-0.227004
0.342500,0.200000,0.150000,-2.597400,-1.784093,-0.942478,-0.227004
0.341600,0.200000,0.160000,-2.596191,-1.758822,-0.942478,-0.227004
0.340900,0.200000,0.170000,0.546345,0.931198,-0.942478,-0.227004
0.340400,0.200000,0.180000,-2.594572,-1.709168,-0.942478,-0.227004
0.340100,0.200000,0.190000,-2.594166,-1.684899,-0.942478,-0.227004
0.340000,0.200000,0.200000,0.547562,0.858441,-0.942478,-0.227004
0.340100,0.200000,0.210000,0.547427,0.835100,-0.942478,-0.227004
0.340400,0.200000,0.220000,0.547021,0.812286,-0.942478,-0.227004
0.340900,0.200000,0.230000,0.546345,0.790038,-0.942478,-0.227004
0.341600,0.200000,0.240000,0.545402,0.768384,-0.942478,-0.227004
0.342500,0.200000,0.250000,-2.597400,-1.549982,-0.942478,-0.227004
0.343600,0.200000,0.260000,0.542722,0.726963,-0.942478,-0.227004
0.344900,0.200000,0.270000,-2.600599,-1.509864,-0.942478,-0.227004
0.346400,0.200000,0.280000,0.539011,0.688177,-0.942478,-0.227004
0.348100,0.200000,0.290000,-2.604813,-1.472429,-0.942478,-0.227004
0.350000,0.200000,0.300000,0.534306,0.652108,-0.942478,-0.227004
0.352100,0.200000,0.310000,0.531596,0.635101,-0.942478,-0.227004
0.354400,0.200000,0.320000,0.528655,0.618778,-0.942478,-0.227004
0.356900,0.200000,0.330000,0.525493,0.603134,-0.942478,-0.227004
0.359600,0.200000,0.340000,-2.619477,-1.390791,-0.942478,-0.227004
0.362500,0.200000,0.350000,-2.623061,-1.376481,-0.942478,-0.227004
0.365600,0.200000,0.360000,0.514749,0.560194,-0.942478,-0.227004
0.368900,0.200000,0.370000,-2.630814,-1.349805,-0.942478,-0.227004
0.372400,0.200000,0.380000,-2.634965,-1.337411,-0.942478,-0.227004
0.376100,0.200000,0.390000,0.502305,0.522999,-0.942478,-0.227004
0.380000,0.200000,0.400000,0.497822,0.511812,-0.942478,-0.227004
