x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.416993,0.150000,0.250000,0.354711,0.787483,-0.942478,-0.227004
0.423045,0.150000,0.260000,0.349907,0.772388,-0.942478,-0.227004
0.429356,0.150000,0.270000,0.345029,0.758071,-0.942478,-0.227004
0.435896,0.150000,0.280000,-2.801483,-1.547121,-0.942478,-0.227004
0.442645,0.150000,0.290000,0.335173,0.731612,-0.942478,-0.227004
0.449584,0.150000,0.300000,0.330238,0.719396,-0.942478,-0.227004
0.456699,0.150000,0.310000,0.325322,0.707810,-0.942478,-0.227004
0.463978,0.150000,0.320000,0.320437,0.696819,-0.942478,-0.227004
0.471410,0.150000,0.330000,0.315593,0.686393,-0.942478,-0.227004
0.478987,0.150000,0.340000,0.310799,0.676501,-0.942478,-0.227004
0.486700,0.150000,0.350000,0.306060,0.667116,-0.942478,-0.227004
0.494543,0.150000,0.360000,0.301384,0.658208,-0.942478,-0.227004
0.502509,0.150000,0.370000,0.296774,0.649754,-0.942478,-0.227004
0.510594,0.150000,0.380000,0.292233,0.641727,-0.942478,-0.227004
0.518792,0.150000,0.390000,0.287764,0.634106,-0.942478,-0.227004
0.527098,0.150000,0.400000,0.283370,0.626867,-0.942478,-0.227004
0.534941,0.160000,0.000000,0.296917,1.308467,-0.942478,-0.227004
0.526635,0.160000,0.010000,0.301427,1.292253,-0.942478,-0.227004
0.518437,0.160000,0.020000,0.306009,1.275464,-0.942478,-0.227004
0.510352,0.160000,0.030000,0.310662,1.258090,-0.942478,-0.227004
0.502386,0.160000,0.040000,0.315384,1.240124,-0.942478,-0.227004
0.494543,0.160000,0.050000,0.320169,1.221561,-0.942478,-0.227004
0.486830,0.160000,0.060000,0.325014,1.202400,-0.942478,-0.227004
0.479253,0.160000,0.070000,0.329912,1.182642,-0.942478,-0.227004
0.471821,0.160000,0.080000,0.334858,1.162293,-0.942478,-0.227004
0.464542,0.160000,0.090000,0.339841,1.141364,-0.942478,-0.227004
0.457427,0.160000,0.100000,0.344852,1.119870,-0.942478,-0.227004
0.450488,0.160000,0.110000,0.349878,1.097834,-0.942478,-0.227004
0.443739,0.160000,0.120000,0.354902,1.075285,-0.942478,-0.227004
0.437199,0.160000,0.130000,0.359905,1.052259,-0.942478,-0.227004
0.430888,0.160000,0.140000,0.364862,1.028804,-0.942478,-0.227004
0.424836,0.160000,0.150000,0.369739,1.004977,-0.942478,-0.227004
0.419081,0.160000,0.160000,0.374494,0.980849,-0.942478,-0.227004
0.413678,0.160000,0.170000,0.379065,0.956512,-0.942478,-0.227004
0.408714,0.160000,0.180000,-2.758233,-1.734718,-0.942478,-0.227004
0.404355,0.160000,0.190000,0.387207,0.907763,-0.942478,-0.227004
0.401193,0.160000,0.200000,0.390045,0.884008,-0.942478,-0.227004
0.404355,0.160000,0.210000,0.387207,0.864263,-0.942478,-0.227004
0.408714,0.160000,0.220000,-2.758233,-1.648443,-0.942478,-0.227004
0.413678,0.160000,0.230000,0.379065,0.828343,-0.942478,-0.227004
0.419081,0.160000,0.240000,0.374494,0.811761,-0.942478,-0.227004
0.424836,0.160000,0.250000,0.369739,0.796010,-0.942478,-0.227004
0.430888,0.160000,0.260000,0.364862,0.781046,-0.942478,-0.227004
0.437199,0.160000,0.270000,0.359905,0.766828,-0.942478,-0.227004
0.443739,0.160000,0.280000,0.354902,0.753321,-0.942478,-0.227004
0.450488,0.160000,0.290000,-2.791715,-1.543119,-0.942478,-0.227004
0.457427,0.160000,0.300000,-2.796740,-1.530930,-0.942478,-0.227004
0.464542,0.160000,0.310000,0.339841,0.716721,-0.942478,-0.227004
0.471821,0.160000,0.320000,0.334858,0.705721,-0.942478,-0.227004
0.479253,0.160000,0.330000,-2.811680,-1.497900,-0.942478,-0.227004
0.486830,0.160000,0.340000,0.325014,0.685343,-0.942478,-0.227004
0.494543,0.160000,0.350000,0.320169,0.675909,-0.942478,-0.227004
0.502386,0.160000,0.360000,0.315384,0.666944,-0.942478,-0.227004
0.510352,0.160000,0.370000,0.310662,0.658423,-0.942478,-0.227004
0.518437,0.160000,0.380000,0.306009,0.650324,-0.942478,-0.227004
0.526635,0.160000,0.390000,0.301427,0.642623,-0.942478,-0.227004
0.534941,0.160000,0.400000,0.296917,0.635300,-0.942478,-0.227004
0.542907,0.170000,0.000000,0.309890,1.305859,-0.942478,-0.227004
0.534601,0.170000,0.010000,0.314500,1.289903,-0.942478,-0.227004
0.526403,0.170000,0.020000,0.319180,1.273394,-0.942478,-0.227004
0.518319,0.170000,0.030000,0.323930,1.256326,-0.942478,-0.227004
0.510352,0.170000,0.040000,0.328746,1.238690,-0.942478,-0.227004
0.502509,0.170000,0.050000,0.333623,1.220484,-0.942478,-0.227004
0.494796,0.170000,0.060000,0.338558,1.201706,-0.942478,-0.227004
0.487220,0.170000,0.070000,0.343544,1.182360,-0.942478,-0.227004
0.479787,0.170000,0.080000,0.348574,1.162450,-0.942478,-0.227004
0.472509,0.170000,0.090000,0.353638,1.141987,-0.942478,-0.227004
0.465394,0.170000,0.100000,0.358727,1.120988,-0.942478,-0.227004
0.458454,0.170000,0.110000,0.363827,1.099472,-0.942478,-0.227004
0.451706,0.170000,0.120000,0.368921,1.077469,-0.942478,-0.227004
0.445165,0.170000,0.130000,0.373989,1.055012,-0.942478,-0.227004
0.438855,0.170000,0.140000,0.379007,1.032146,-0.942478,-0.227004
0.432803,0.170000,0.150000,0.383941,1.008926,-0.942478,-0.227004
0.427048,0.170000,0.160000,0.388747,0.985418,-0.942478,-0.227004
0.421645,0.170000,0.170000,-2.748228,-1.764339,-0.942478,-0.227004
0.416681,0.170000,0.180000,0.397700,0.937915,-0.942478,-0.227004
0.412322,0.170000,0.190000,-2.740011,-1.716838,-0.942478,-0.227004
0.409159,0.170000,0.200000,0.404442,0.891037,-0.942478,-0.227004
0.412322,0.170000,0.210000,0.401581,0.871660,-0.942478,-0.227004
0.416681,0.170000,0.220000,-2.743893,-1.656138,-0.942478,-0.227004
0.421645,0.170000,0.230000,0.393365,0.836289,-0.942478,-0.227004
0.427048,0.170000,0.240000,0.388747,0.819915,-0.942478,-0.227004
0.432803,0.170000,0.250000,0.383941,0.804336,-0.942478,-0.227004
0.438855,0.170000,0.260000,-2.762586,-1.592139,-0.942478,-0.227004
0.445165,0.170000,0.270000,0.373989,0.775400,-0.942478,-0.227004
0.451706,0.170000,0.280000,0.368921,0.761975,-0.942478,-0.227004
0.458454,0.170000,0.290000,-2.777766,-1.551830,-0.942478,-0.227004
0.465394,0.170000,0.300000,0.358727,0.737048,-0.942478,-0.227004
0.472509,0.170000,0.310000,0.353638,0.725486,-0.942478,-0.227004
0.479787,0.170000,0.320000,0.348574,0.714486,-0.942478,-0.227004
0.487220,0.170000,0.330000,-2.798049,-1.506651,-0.942478,-0.227004
0.494796,0.170000,0.340000,0.338558,0.694066,-0.942478,-0.227004
0.502509,0.170000,0.350000,0.333623,0.684594,-0.942478,-0.227004
0.510352,0.170000,0.360000,0.328746,0.675580,-0.942478,-0.227004
0.518319,0.170000,0.370000,0.323930,0.667002,-0.942478,-0.227004
0.526403,0.170000,0.380000,0.319180,0.658838,-0.942478,-0.227004
0.534601,0.170000,0.390000,0.314500,0.651066,-0.942478,-0.227004
0.542907,0.170000,0.400000,0.309890,0.643666,-0.942478,-0.227004
0.550992,0.180000,0.000000,0.322311,1.303300,-0.942478,-0.227004
0.542686,0.180000,0.010000,0.327007,1.287598,-0.942478,-0.227004
0.534488,0.180000,0.020000,0.331772,1.271367,-0.942478,-0.227004
0.526403,0.180000,0.030000,0.336603,1.254599,-0.942478,-0.227004
0.518437,0.180000,0.040000,0.341499,1.237288,-0.942478,-0.227004
0.510594,0.180000,0.050000,0.346454,1.219431,-0.942478,-0.227004
0.502881,0.180000,0.060000,0.351463,1.201029,-0.942478,-0.227004
0.495304,0.180000,0.070000,0.356521,1.182084,-0.942478,-0.227004
0.487872,0.180000,0.080000,0.361620,1.162602,-0.942478,-0.227004
0.480593,0.180000,0.090000,0.366750,1.142594,-0.942478,-0.227004
0.473478,0.180000,0.100000,0.371900,1.122075,-0.942478,-0.227004
0.466539,0.180000,0.110000,0.377058,1.101065,-0.942478,-0.227004
0.459790,0.180000,0.120000,0.382207,1.079590,-0.942478,-0.227004
0.453250,0.180000,0.130000,0.387326,1.057685,-0.942478,-0.227004
0.446939,0.180000,0.140000,0.392389,1.035390,-0.942478,-0.227004
0.440888,0.180000,0.150000,0.397365,1.012757,-0.942478,-0.227004
0.435133,0.180000,0.160000,0.402208,0.989849,-0.942478,-0.227004
0.429729,0.180000,0.170000,-2.734734,-1.769377,-0.942478,-0.227004
0.424765,0.180000,0.180000,-2.730372,-1.746191,-0.942478,-0.227004
0.420406,0.180000,0.190000,0.415125,0.920455,-0.942478,-0.227004
0.417244,0.180000,0.200000,0.418001,0.897850,-0.942478,-0.227004
0.420406,0.180000,0.210000,0.415125,0.878835,-0.942478,-0.227004
0.424765,0.180000,0.220000,-2.730372,-1.663613,-0.942478,-0.227004
0.429729,0.180000,0.230000,-2.734734,-1.646645,-0.942478,-0.227004
0.435133,0.180000,0.240000,0.402208,0.827855,-0.942478,-0.227004
0.440888,0.180000,0.250000,0.397365,0.812452,-0.942478,-0.227004
0.446939,0.180000,0.260000,0.392389,0.797771,-0.942478,-0.227004
0.453250,0.180000,0.270000,0.387326,0.783777,-0.942478,-0.227004
0.459790,0.180000,0.280000,0.382207,0.770442,-0.942478,-0.227004
0.466539,0.180000,0.290000,0.377058,0.757734,-0.942478,-0.227004
0.473478,0.180000,0.300000,-2.769692,-1.548256,-0.942478,-0.227004
0.480593,0.180000,0.310000,-2.774843,-1.536720,-0.942478,-0.227004
0.487872,0.180000,0.320000,-2.779973,-1.525731,-0.942478,-0.227004
0.495304,0.180000,0.330000,0.356521,0.712632,-0.942478,-0.227004
0.502881,0.180000,0.340000,0.351463,0.702658,-0.942478,-0.227004
0.510594,0.180000,0.350000,0.346454,0.693156,-0.942478,-0.227004
0.518437,0.180000,0.360000,-2.800094,-1.486732,-0.942478,-0.227004
0.526403,0.180000,0.370000,-2.804989,-1.478105,-0.942478,-0.227004
0.534488,0.180000,0.380000,0.331772,0.667255,-0.942478,-0.227004
0.542686,0.180000,0.390000,0.327007,0.659419,-0.942478,-0.227004
0.550992,0.180000,0.400000,0.322311,0.651951,-0.942478,-0.227004
0.559190,0.190000,0.000000,0.334204,1.300792,-0.942478,-0.227004
0.550883,0.190000,0.010000,0.338972,1.285342,-0.942478,-0.227004
0.542686,0.190000,0.020000,0.343808,1.269383,-0.942478,-0.227004
0.534601,0.190000,0.030000,0.348709,1.252910,-0.942478,-0.227004
0.526635,0.190000,0.040000,0.353671,1.235918,-0.942478,-0.227004
0.518792,0.190000,0.050000,0.358690,1.218404,-0.942478,-0.227004
0.511078,0.190000,0.060000,0.363760,1.200369,-0.942478,-0.227004
0.503502,0.190000,0.070000,0.368876,1.181816,-0.942478,-0.227004
0.496070,0.190000,0.080000,0.374029,1.162751,-0.942478,-0.227004
0.488791,0.190000,0.090000,0.379210,1.143185,-0.942478,-0.227004
0.481676,0.190000,0.100000,0.384409,1.123132,-0.942478,-0.227004
0.474737,0.190000,0.110000,0.389611,1.102612,-0.942478,-0.227004
0.467988,0.190000,0.120000,0.394800,1.081650,-0.942478,-0.227004
0.461448,0.190000,0.130000,0.399956,1.060277,-0.942478,-0.227004
0.455137,0.190000,0.140000,0.405052,1.038534,-0.942478,-0.227004
0.449085,0.190000,0.150000,0.410056,1.016468,-0.942478,-0.227004
0.443330,0.190000,0.160000,0.414924,0.994140,-0.942478,-0.227004
0.437927,0.190000,0.170000,-2.721999,-1.774255,-0.942478,-0.227004
0.432963,0.190000,0.180000,0.423973,0.949027,-0.942478,-0.227004
0.428604,0.190000,0.190000,0.427889,0.926500,-0.942478,-0.227004
0.425442,0.190000,0.200000,0.430773,0.904444,-0.942478,-0.227004
0.428604,0.190000,0.210000,0.427889,0.885788,-0.942478,-0.227004
0.432963,0.190000,0.220000,-2.717620,-1.670863,-0.942478,-0.227004
0.437927,0.190000,0.230000,0.419594,0.851521,-0.942478,-0.227004
0.443330,0.190000,0.240000,-2.726669,-1.638205,-0.942478,-0.227004
0.449085,0.190000,0.250000,-2.731537,-1.622983,-0.942478,-0.227004
0.455137,0.190000,0.260000,0.405052,0.805823,-0.942478,-0.227004
0.461448,0.190000,0.270000,0.399956,0.791953,-0.942478,-0.227004
0.467988,0.190000,0.280000,-2.746792,-1.581343,-0.942478,-0.227004
0.474737,0.190000,0.290000,-2.751981,-1.568710,-0.942478,-0.227004
0.481676,0.190000,0.300000,0.384409,0.754027,-0.942478,-0.227004
0.488791,0.190000,0.310000,0.379211,0.742527,-0.942478,-0.227004
0.496070,0.190000,0.320000,0.374029,0.731556,-0.942478,-0.227004
0.503502,0.190000,0.330000,0.368876,0.721091,-0.942478,-0.227004
0.511078,0.190000,0.340000,0.363760,0.711107,-0.942478,-0.227004
0.518792,0.190000,0.350000,-2.782903,-1.504214,-0.942478,-0.227004
0.526635,0.190000,0.360000,-2.787922,-1.495129,-0.942478,-0.227004
0.534601,0.190000,0.370000,0.348709,0.683832,-0.942478,-0.227004
0.542686,0.190000,0.380000,0.343808,0.675563,-0.942478,-0.227004
0.550883,0.190000,0.390000,-2.802620,-1.470301,-0.942478,-0.227004
0.559190,0.190000,0.400000,0.334204,0.660142,-0.942478,-0.227004
0.567496,0.200000,0.000000,0.345590,1.298336,-0.942478,-0.227004
0.559190,0.200000,0.010000,0.350419,1.283134,-0.942478,-0.227004
0.550992,0.200000,0.020000,0.355315,1.267445,-0.942478,-0.227004
0.542907,0.200000,0.030000,0.360272,1.251262,-0.942478,-0.227004
0.534941,0.200000,0.040000,0.365288,1.234582,-0.942478,-0.227004
0.527098,0.200000,0.050000,0.370358,1.217403,-0.942478,-0.227004
0.519385,0.200000,0.060000,0.375477,1.199727,-0.942478,-0.227004
0.511808,0.200000,0.070000,0.380639,1.181555,-0.942478,-0.227004
0.504376,0.200000,0.080000,0.385834,1.162896,-0.942478,-0.227004
0.497097,0.200000,0.090000,0.391055,1.143759,-0.942478,-0.227004
0.489982,0.200000,0.100000,0.396289,1.124158,-0.942478,-0.227004
0.483043,0.200000,0.110000,0.401523,1.104112,-0.942478,-0.227004
0.476294,0.200000,0.120000,0.406740,1.083646,-0.942478,-0.227004
0.469754,0.200000,0.130000,0.411920,1.062789,-0.942478,-0.227004
0.463443,0.200000,0.140000,0.417037,1.041579,-0.942478,-0.227004
0.457392,0.200000,0.150000,0.422058,1.020061,-0.942478,-0.227004
0.451637,0.200000,0.160000,0.426939,0.998293,-0.942478,-0.227004
0.446233,0.200000,0.170000,0.431619,0.976345,-0.942478,-0.227004
0.441269,0.200000,0.180000,0.436004,0.954314,-0.942478,-0.227004
0.436910,0.200000,0.190000,0.439924,0.932347,-0.942478,-0.227004
0.433748,0.200000,0.200000,0.442809,0.910823,-0.942478,-0.227004
0.436910,0.200000,0.210000,0.439924,0.892519,-0.942478,-0.227004
0.441269,0.200000,0.220000,0.436004,0.875261,-0.942478,-0.227004
0.446233,0.200000,0.230000,-2.709974,-1.661431,-0.942478,-0.227004
0.451637,0.200000,0.240000,0.426939,0.843074,-0.942478,-0.227004
0.457392,0.200000,0.250000,0.422058,0.828038,-0.942478,-0.227004
0.463443,0.200000,0.260000,0.417037,0.813663,-0.942478,-0.227004
0.469754,0.200000,0.270000,0.411920,0.799921,-0.942478,-0.227004
0.476294,0.200000,0.280000,0.406740,0.786787,-0.942478,-0.227004
0.483043,0.200000,0.290000,-2.740070,-1.576865,-0.942478,-0.227004
0.489982,0.200000,0.300000,0.396289,0.762243,-0.942478,-0.227004
0.497097,0.200000,0.310000,-2.750538,-1.553416,-0.942478,-0.227004
0.504376,0.200000,0.320000,0.385834,0.739842,-0.942478,-0.227004
0.511808,0.200000,0.330000,0.380639,0.729389,-0.942478,-0.227004
0.519385,0.200000,0.340000,0.375477,0.719405,-0.942478,-0.227004
0.527098,0.200000,0.350000,0.370358,0.709869,-0.942478,-0.227004
0.534941,0.200000,0.360000,0.365288,0.700761,-0.942478,-0.227004
0.542907,0.200000,0.370000,-2.781321,-1.494691,-0.942478,-0.227004
0.550992,0.200000,0.380000,0.355315,0.683751,-0.942478,-0.227004
0.559190,0.200000,0.390000,0.350419,0.675813,-0.942478,-0.227004
0.567496,0.200000,0.400000,-2.796003,-1.470858,-0.942478,-0.227004
