x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.469366,0.150000,0.260000,-2.824681,-1.607889,-0.942478,-0.227004
0.477734,0.150000,0.270000,0.311581,0.792888,-0.942478,-0.227004
0.486224,0.150000,0.280000,0.306349,0.781118,-0.942478,-0.227004
0.494820,0.150000,0.290000,0.301221,0.769914,-0.942478,-0.227004
0.503512,0.150000,0.300000,0.296203,0.759241,-0.942478,-0.227004
0.512292,0.150000,0.310000,0.291296,0.749071,-0.942478,-0.227004
0.521153,0.150000,0.320000,0.286502,0.739374,-0.942478,-0.227004
0.530087,0.150000,0.330000,0.281821,0.730123,-0.942478,-0.227004
0.539091,0.150000,0.340000,0.277251,0.721293,-0.942478,-0.227004
0.548159,0.150000,0.350000,0.272793,0.712861,-0.942478,-0.227004
0.557288,0.150000,0.360000,0.268444,0.704804,-0.942478,-0.227004
0.566474,0.150000,0.370000,0.264203,0.697102,-0.942478,-0.227004
0.575715,0.150000,0.380000,0.260066,0.689735,-0.942478,-0.227004
0.585007,0.150000,0.390000,0.256032,0.682686,-0.942478,-0.227004
0.594348,0.150000,0.400000,0.252098,0.675936,-0.942478,-0.227004
0.603476,0.160000,0.000000,0.264187,1.293689,-0.942478,-0.227004
0.594136,0.160000,0.010000,0.268227,1.279189,-0.942478,-0.227004
0.584844,0.160000,0.020000,0.272367,1.264192,-0.942478,-0.227004
0.575603,0.160000,0.030000,0.276610,1.248684,-0.942478,-0.227004
0.566417,0.160000,0.040000,0.280958,1.232651,-0.942478,-0.227004
0.557288,0.160000,0.050000,0.285412,1.216080,-0.942478,-0.227004
0.548220,0.160000,0.060000,0.289975,1.198959,-0.942478,-0.227004
0.539216,0.160000,0.070000,0.294647,1.181279,-0.942478,-0.227004
0.530282,0.160000,0.080000,0.299430,1.163029,-0.942478,-0.227004
0.521421,0.160000,0.090000,0.304325,1.144204,-0.942478,-0.227004
0.512641,0.160000,0.100000,0.309331,1.124799,-0.942478,-0.227004
0.503949,0.160000,0.110000,0.314446,1.104814,-0.942478,-0.227004
0.495352,0.160000,0.120000,0.319668,1.084251,-0.942478,-0.227004
0.486863,0.160000,0.130000,0.324992,1.063118,-0.942478,-0.227004
0.478495,0.160000,0.140000,0.330410,1.041428,-0.942478,-0.227004
0.470265,0.160000,0.150000,0.335911,1.019200,-0.942478,-0.227004
0.462200,0.160000,0.160000,0.341475,0.996465,-0.942478,-0.227004
0.454335,0.160000,0.170000,0.347074,0.973265,-0.942478,-0.227004
0.446733,0.160000,0.180000,0.352656,0.949666,-0.942478,-0.227004
0.439518,0.160000,0.190000,-2.783477,-1.728410,-0.942478,-0.227004
0.433209,0.160000,0.200000,-2.778569,-1.704586,-0.942478,-0.227004
0.439518,0.160000,0.210000,0.358116,0.884959,-0.942478,-0.227004
0.446733,0.160000,0.220000,-2.788936,-1.671712,-0.942478,-0.227004
0.454335,0.160000,0.230000,-2.794518,-1.656677,-0.942478,-0.227004
0.462200,0.160000,0.240000,0.341475,0.839770,-0.942478,-0.227004
0.470265,0.160000,0.250000,0.335911,0.826193,-0.942478,-0.227004
0.478495,0.160000,0.260000,0.330410,0.813272,-0.942478,-0.227004
0.486863,0.160000,0.270000,0.324992,0.800967,-0.942478,-0.227004
0.495352,0.160000,0.280000,0.319668,0.789243,-0.942478,-0.227004
0.503949,0.160000,0.290000,-2.827146,-1.580697,-0.942478,-0.227004
0.512641,0.160000,0.300000,0.309331,0.767409,-0.942478,-0.227004
0.521421,0.160000,0.310000,0.304325,0.757238,-0.942478,-0.227004
0.530282,0.160000,0.320000,0.299431,0.747529,-0.942478,-0.227004
0.539216,0.160000,0.330000,0.294647,0.738255,-0.942478,-0.227004
0.548220,0.160000,0.340000,0.289975,0.729394,-0.942478,-0.227004
0.557288,0.160000,0.350000,0.285412,0.720923,-0.942478,-0.227004
0.566417,0.160000,0.360000,0.280958,0.712820,-0.942478,-0.227004
0.575603,0.160000,0.370000,0.276610,0.705066,-0.942478,-0.227004
0.584844,0.160000,0.380000,0.272367,0.697642,-0.942478,-0.227004
0.594136,0.160000,0.390000,0.268227,0.690531,-0.942478,-0.227004
0.603476,0.160000,0.400000,0.264187,0.683717,-0.942478,-0.227004
0.612663,0.170000,0.000000,0.275808,1.291420,-0.942478,-0.227004
0.603322,0.170000,0.010000,0.279942,1.277146,-0.942478,-0.227004
0.594030,0.170000,0.020000,0.284176,1.262394,-0.942478,-0.227004
0.584789,0.170000,0.030000,0.288512,1.247151,-0.942478,-0.227004
0.575603,0.170000,0.040000,0.292952,1.231405,-0.942478,-0.227004
0.566474,0.170000,0.050000,0.297498,1.215143,-0.942478,-0.227004
0.557406,0.170000,0.060000,0.302151,1.198356,-0.942478,-0.227004
0.548402,0.170000,0.070000,0.306912,1.181033,-0.942478,-0.227004
0.539468,0.170000,0.080000,0.311783,1.163166,-0.942478,-0.227004
0.530608,0.170000,0.090000,0.316763,1.144751,-0.942478,-0.227004
0.521828,0.170000,0.100000,0.321852,1.125782,-0.942478,-0.227004
0.513135,0.170000,0.110000,0.327048,1.106261,-0.942478,-0.227004
0.504539,0.170000,0.120000,0.332348,1.086190,-0.942478,-0.227004
0.496049,0.170000,0.130000,0.337747,1.065576,-0.942478,-0.227004
0.487681,0.170000,0.140000,0.343236,1.044431,-0.942478,-0.227004
0.479451,0.170000,0.150000,0.348804,1.022776,-0.942478,-0.227004
0.471386,0.170000,0.160000,0.354432,1.000638,-0.942478,-0.227004
0.463521,0.170000,0.170000,-2.781503,-1.780687,-0.942478,-0.227004
0.455920,0.170000,0.180000,0.365724,0.955097,-0.942478,-0.227004
0.448704,0.170000,0.190000,0.371231,0.931860,-0.942478,-0.227004
0.442395,0.170000,0.200000,0.376177,0.908679,-0.942478,-0.227004
0.448704,0.170000,0.210000,0.371231,0.891958,-0.942478,-0.227004
0.455920,0.170000,0.220000,0.365724,0.876303,-0.942478,-0.227004
0.463521,0.170000,0.230000,-2.781503,-1.664080,-0.942478,-0.227004
0.471386,0.170000,0.240000,0.354432,0.847322,-0.942478,-0.227004
0.479451,0.170000,0.250000,-2.792788,-1.636496,-0.942478,-0.227004
0.487681,0.170000,0.260000,-2.798356,-1.623671,-0.942478,-0.227004
0.496049,0.170000,0.270000,-2.803846,-1.611441,-0.942478,-0.227004
0.504539,0.170000,0.280000,0.332348,0.797142,-0.942478,-0.227004
0.513135,0.170000,0.290000,-2.814545,-1.588633,-0.942478,-0.227004
0.521828,0.170000,0.300000,0.321852,0.775367,-0.942478,-0.227004
0.530608,0.170000,0.310000,0.316763,0.765205,-0.942478,-0.227004
0.539468,0.170000,0.320000,0.311783,0.755492,-0.942478,-0.227004
0.548402,0.170000,0.330000,0.306912,0.746204,-0.942478,-0.227004
0.557406,0.170000,0.340000,0.302151,0.737320,-0.942478,-0.227004
0.566474,0.170000,0.350000,0.297498,0.728817,-0.942478,-0.227004
0.575603,0.170000,0.360000,0.292952,0.720676,-0.942478,-0.227004
0.584789,0.170000,0.370000,0.288512,0.712878,-0.942478,-0.227004
0.594030,0.170000,0.380000,0.284176,0.705404,-0.942478,-0.227004
0.603322,0.170000,0.390000,0.279942,0.698239,-0.942478,-0.227004
0.612663,0.170000,0.400000,0.275808,0.691367,-0.942478,-0.227004
0.621903,0.180000,0.000000,0.286982,1.289206,-0.942478,-0.227004
0.612562,0.180000,0.010000,0.291199,1.275154,-0.942478,-0.227004
0.603270,0.180000,0.020000,0.295515,1.260643,-0.942478,-0.227004
0.594030,0.180000,0.030000,0.299933,1.245660,-0.942478,-0.227004
0.584844,0.180000,0.040000,0.304453,1.230194,-0.942478,-0.227004
0.575715,0.180000,0.050000,0.309077,1.214234,-0.942478,-0.227004
0.566646,0.180000,0.060000,0.313808,1.197770,-0.942478,-0.227004
0.557643,0.180000,0.070000,0.318645,1.180794,-0.942478,-0.227004
0.548708,0.180000,0.080000,0.323589,1.163299,-0.942478,-0.227004
0.539848,0.180000,0.090000,0.328641,1.145280,-0.942478,-0.227004
0.531068,0.180000,0.100000,0.333799,1.126733,-0.942478,-0.227004
0.522375,0.180000,0.110000,0.339062,1.107660,-0.942478,-0.227004
0.513779,0.180000,0.120000,0.344425,1.088062,-0.942478,-0.227004
0.505290,0.180000,0.130000,0.349884,1.067948,-0.942478,-0.227004
0.496921,0.180000,0.140000,0.355430,1.047328,-0.942478,-0.227004
0.488692,0.180000,0.150000,0.361050,1.026223,-0.942478,-0.227004
0.480626,0.180000,0.160000,0.366726,1.004658,-0.942478,-0.227004
0.472762,0.180000,0.170000,0.372426,0.982672,-0.942478,-0.227004
0.465160,0.180000,0.180000,-2.763493,-1.762951,-0.942478,-0.227004
0.457945,0.180000,0.190000,0.383638,0.937708,-0.942478,-0.227004
0.451635,0.180000,0.200000,-2.752983,-1.717772,-0.942478,-0.227004
0.457945,0.180000,0.210000,0.383638,0.898697,-0.942478,-0.227004
0.465160,0.180000,0.220000,0.378100,0.883264,-0.942478,-0.227004
0.472762,0.180000,0.230000,-2.769166,-1.671226,-0.942478,-0.227004
0.480626,0.180000,0.240000,0.366726,0.854623,-0.942478,-0.227004
0.488692,0.180000,0.250000,-2.780542,-1.643924,-0.942478,-0.227004
0.496921,0.180000,0.260000,0.355430,0.828573,-0.942478,-0.227004
0.505290,0.180000,0.270000,-2.791709,-1.619053,-0.942478,-0.227004
0.513779,0.180000,0.280000,0.344425,0.804816,-0.942478,-0.227004
0.522375,0.180000,0.290000,-2.802531,-1.596352,-0.942478,-0.227004
0.531068,0.180000,0.300000,0.333799,0.783115,-0.942478,-0.227004
0.539848,0.180000,0.310000,0.328641,0.772970,-0.942478,-0.227004
0.548708,0.180000,0.320000,-2.818003,-1.565891,-0.942478,-0.227004
0.557643,0.180000,0.330000,0.318645,0.753968,-0.942478,-0.227004
0.566646,0.180000,0.340000,0.313808,0.745068,-0.942478,-0.227004
0.575715,0.180000,0.350000,0.309077,0.736542,-0.942478,-0.227004
0.584844,0.180000,0.360000,0.304453,0.728370,-0.942478,-0.227004
0.594030,0.180000,0.370000,0.299933,0.720534,-0.942478,-0.227004
0.603270,0.180000,0.380000,0.295515,0.713019,-0.942478,-0.227004
0.612562,0.180000,0.390000,0.291199,0.705806,-0.942478,-0.227004
0.621903,0.180000,0.400000,0.286982,0.698883,-0.942478,-0.227004
0.631195,0.190000,0.000000,0.297729,1.287049,-0.942478,-0.227004
0.621854,0.190000,0.010000,0.302019,1.273215,-0.942478,-0.227004
0.612562,0.190000,0.020000,0.306407,1.258939,-0.942478,-0.227004
0.603322,0.190000,0.030000,0.310895,1.244210,-0.942478,-0.227004
0.594136,0.190000,0.040000,0.315484,1.229017,-0.942478,-0.227004
0.585007,0.190000,0.050000,0.320176,1.213350,-0.942478,-0.227004
0.575938,0.190000,0.060000,0.324972,1.197202,-0.942478,-0.227004
0.566935,0.190000,0.070000,0.329873,1.180563,-0.942478,-0.227004
0.558000,0.190000,0.080000,0.334879,1.163428,-0.942478,-0.227004
0.549140,0.190000,0.090000,0.339990,1.145792,-0.942478,-0.227004
0.540360,0.190000,0.100000,0.345204,1.127653,-0.942478,-0.227004
0.531667,0.190000,0.110000,0.350521,1.109011,-0.942478,-0.227004
0.523071,0.190000,0.120000,0.355934,1.089870,-0.942478,-0.227004
0.514582,0.190000,0.130000,0.361440,1.070236,-0.942478,-0.227004
0.506213,0.190000,0.140000,0.367029,1.050122,-0.942478,-0.227004
0.497984,0.190000,0.150000,0.372689,1.029545,-0.942478,-0.227004
0.489918,0.190000,0.160000,0.378399,1.008530,-0.942478,-0.227004
0.482054,0.190000,0.170000,-2.757463,-1.789742,-0.942478,-0.227004
0.474452,0.190000,0.180000,0.389828,0.965349,-0.942478,-0.227004
0.467237,0.190000,0.190000,0.395386,0.943332,-0.942478,-0.227004
0.460927,0.190000,0.200000,0.400372,0.921358,-0.942478,-0.227004
0.467237,0.190000,0.210000,0.395386,0.905184,-0.942478,-0.227004
0.474452,0.190000,0.220000,0.389828,0.889973,-0.942478,-0.227004
0.482054,0.190000,0.230000,-2.757463,-1.678124,-0.942478,-0.227004
0.489918,0.190000,0.240000,0.378399,0.861678,-0.942478,-0.227004
0.497984,0.190000,0.250000,0.372689,0.848481,-0.942478,-0.227004
0.506213,0.190000,0.260000,-2.774563,-1.638497,-0.942478,-0.227004
0.514582,0.190000,0.270000,-2.780152,-1.626435,-0.942478,-0.227004
0.523071,0.190000,0.280000,-2.785658,-1.614897,-0.942478,-0.227004
0.531667,0.190000,0.290000,0.350521,0.801226,-0.942478,-0.227004
0.540360,0.190000,0.300000,-2.796388,-1.593285,-0.942478,-0.227004
0.549140,0.190000,0.310000,0.339990,0.780533,-0.942478,-0.227004
0.558000,0.190000,0.320000,0.334879,0.770837,-0.942478,-0.227004
0.566935,0.190000,0.330000,0.329873,0.761544,-0.942478,-0.227004
0.575938,0.190000,0.340000,0.324972,0.752637,-0.942478,-0.227004
0.585007,0.190000,0.350000,0.320176,0.744094,-0.942478,-0.227004
0.594136,0.190000,0.360000,-2.826109,-1.538528,-0.942478,-0.227004
0.603322,0.190000,0.370000,0.310895,0.728033,-0.942478,-0.227004
0.612562,0.190000,0.380000,0.306407,0.720482,-0.942478,-0.227004
0.621854,0.190000,0.390000,0.302019,0.713229,-0.942478,-0.227004
0.631195,0.190000,0.400000,0.297729,0.706260,-0.942478,-0.227004
0.640536,0.200000,0.000000,0.308069,1.284947,-0.942478,-0.227004
0.631195,0.200000,0.010000,0.312422,1.271327,-0.942478,-0.227004
0.621903,0.200000,0.020000,0.316872,1.257281,-0.942478,-0.227004
0.612663,0.200000,0.030000,0.321420,1.242800,-0.942478,-0.227004
0.603476,0.200000,0.040000,0.326067,1.227874,-0.942478,-0.227004
0.594348,0.200000,0.050000,0.330817,1.212493,-0.942478,-0.227004
0.585279,0.200000,0.060000,0.335668,1.196650,-0.942478,-0.227004
0.576276,0.200000,0.070000,0.340622,1.180339,-0.942478,-0.227004
0.567341,0.200000,0.080000,0.345679,1.163552,-0.942478,-0.227004
0.558481,0.200000,0.090000,0.350838,1.146287,-0.942478,-0.227004
0.549701,0.200000,0.100000,0.356098,1.128542,-0.942478,-0.227004
0.541008,0.200000,0.110000,0.361456,1.110317,-0.942478,-0.227004
0.532412,0.200000,0.120000,0.366909,1.091615,-0.942478,-0.227004
0.523923,0.200000,0.130000,0.372450,1.072445,-0.942478,-0.227004
0.515554,0.200000,0.140000,0.378070,1.052816,-0.942478,-0.227004
0.507325,0.200000,0.150000,0.383757,1.032746,-0.942478,-0.227004
0.499259,0.200000,0.160000,0.389490,1.012258,-0.942478,-0.227004
0.491395,0.200000,0.170000,0.395239,0.991388,-0.942478,-0.227004
0.483793,0.200000,0.180000,0.400951,0.970186,-0.942478,-0.227004
0.476578,0.200000,0.190000,-2.735074,-1.751370,-0.942478,-0.227004
0.470268,0.200000,0.200000,-2.730084,-1.729962,-0.942478,-0.227004
0.476578,0.200000,0.210000,-2.735074,-1.714057,-0.942478,-0.227004
0.483793,0.200000,0.220000,0.400951,0.896439,-0.942478,-0.227004
0.491395,0.200000,0.230000,0.395239,0.882149,-0.942478,-0.227004
0.499259,0.200000,0.240000,-2.752102,-1.671124,-0.942478,-0.227004
0.507325,0.200000,0.250000,-2.757836,-1.658062,-0.942478,-0.227004
0.515554,0.200000,0.260000,-2.763523,-1.645561,-0.942478,-0.227004
0.523923,0.200000,0.270000,0.372450,0.830963,-0.942478,-0.227004
0.532412,0.200000,0.280000,-2.774684,-1.622128,-0.942478,-0.227004
0.541008,0.200000,0.290000,-2.780137,-1.611144,-0.942478,-0.227004
0.549701,0.200000,0.300000,0.356098,0.797988,-0.942478,-0.227004
0.558481,0.200000,0.310000,0.350838,0.787897,-0.942478,-0.227004
0.567341,0.200000,0.320000,-2.795914,-1.580848,-0.942478,-0.227004
0.576276,0.200000,0.330000,0.340622,0.768935,-0.942478,-0.227004
0.585279,0.200000,0.340000,-2.805925,-1.562655,-0.942478,-0.227004
0.594348,0.200000,0.350000,0.330817,0.751474,-0.942478,-0.227004
0.603476,0.200000,0.360000,0.326067,0.743262,-0.942478,-0.227004
0.612663,0.200000,0.370000,0.321420,0.735373,-0.942478,-0.227004
0.621903,0.200000,0.380000,0.316872,0.727792,-0.942478,-0.227004
0.631195,0.200000,0.390000,0.312422,0.720505,-0.942478,-0.227004
0.640536,0.200000,0.400000,0.308069,0.713497,-0.942478,-0.227004
