x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.500000,0.150000,0.250000,0.298211,0.841886,-0.942478,-0.227004
0.510000,0.150000,0.260000,0.292562,0.830300,-0.942478,-0.227004
0.520000,0.150000,0.270000,0.287117,0.819231,-0.942478,-0.227004
0.530000,0.150000,0.280000,0.281866,0.808649,-0.942478,-0.227004
0.540000,0.150000,0.290000,0.276798,0.798525,-0.942478,-0.227004
0.550000,0.150000,0.300000,0.271905,0.788833,-0.942478,-0.227004
0.560000,0.150000,0.310000,0.267178,0.779548,-0.942478,-0.227004
0.570000,0.150000,0.320000,0.262609,0.770648,-0.942478,-0.227004
0.580000,0.150000,0.330000,0.258190,0.762110,-0.942478,-0.227004
0.590000,0.150000,0.340000,0.253914,0.753915,-0.942478,-0.227004
0.600000,0.150000,0.350000,0.249775,0.746044,-0.942478,-0.227004
0.610000,0.150000,0.360000,0.245765,0.738479,-0.942478,-0.227004
0.620000,0.150000,0.370000,0.241880,0.731204,-0.942478,-0.227004
0.630000,0.150000,0.380000,0.238114,0.724204,-0.942478,-0.227004
0.640000,0.150000,0.390000,0.234461,0.717464,-0.942478,-0.227004
0.650000,0.150000,0.400000,0.230916,0.710971,-0.942478,-0.227004
0.660000,0.160000,0.000000,0.242072,1.283597,-0.942478,-0.227004
0.650000,0.160000,0.010000,0.245716,1.270240,-0.942478,-0.227004
0.640000,0.160000,0.020000,0.249470,1.256445,-0.942478,-0.227004
0.630000,0.160000,0.030000,0.253337,1.242194,-0.942478,-0.227004
0.620000,0.160000,0.040000,0.257324,1.227473,-0.942478,-0.227004
0.610000,0.160000,0.050000,0.261435,1.212264,-0.942478,-0.227004
0.600000,0.160000,0.060000,0.265676,1.196552,-0.942478,-0.227004
0.590000,0.160000,0.070000,0.270054,1.180319,-0.942478,-0.227004
0.580000,0.160000,0.080000,0.274575,1.163551,-0.942478,-0.227004
0.570000,0.160000,0.090000,0.279246,1.146229,-0.942478,-0.227004
0.560000,0.160000,0.100000,0.284074,1.128340,-0.942478,-0.227004
0.550000,0.160000,0.110000,0.289068,1.109868,-0.942478,-0.227004
0.540000,0.160000,0.120000,0.294235,1.090799,-0.942478,-0.227004
0.530000,0.160000,0.130000,0.299584,1.071118,-0.942478,-0.227004
0.520000,0.160000,0.140000,0.305125,1.050816,-0.942478,-0.227004
0.510000,0.160000,0.150000,0.310868,1.029880,-0.942478,-0.227004
0.500000,0.160000,0.160000,0.316824,1.008302,-0.942478,-0.227004
0.490000,0.160000,0.170000,0.323005,0.986075,-0.942478,-0.227004
0.480000,0.160000,0.180000,0.329423,0.963196,-0.942478,-0.227004
0.470000,0.160000,0.190000,0.336091,0.939664,-0.942478,-0.227004
0.460000,0.160000,0.200000,0.343024,0.915479,-0.942478,-0.227004
0.470000,0.160000,0.210000,0.336091,0.900951,-0.942478,-0.227004
0.480000,0.160000,0.220000,-2.812170,-1.689728,-0.942478,-0.227004
0.490000,0.160000,0.230000,-2.818587,-1.676510,-0.942478,-0.227004
0.500000,0.160000,0.240000,-2.824768,-1.663891,-0.942478,-0.227004
0.510000,0.160000,0.250000,0.310868,0.849207,-0.942478,-0.227004
0.520000,0.160000,0.260000,0.305125,0.837683,-0.942478,-0.227004
0.530000,0.160000,0.270000,0.299584,0.826661,-0.942478,-0.227004
0.540000,0.160000,0.280000,0.294235,0.816111,-0.942478,-0.227004
0.550000,0.160000,0.290000,0.289068,0.806007,-0.942478,-0.227004
0.560000,0.160000,0.300000,0.284074,0.796324,-0.942478,-0.227004
0.570000,0.160000,0.310000,0.279246,0.787038,-0.942478,-0.227004
0.580000,0.160000,0.320000,0.274575,0.778128,-0.942478,-0.227004
0.590000,0.160000,0.330000,0.270054,0.769573,-0.942478,-0.227004
0.600000,0.160000,0.340000,0.265676,0.761354,-0.942478,-0.227004
0.610000,0.160000,0.350000,0.261435,0.753454,-0.942478,-0.227004
0.620000,0.160000,0.360000,0.257324,0.745854,-0.942478,-0.227004
0.630000,0.160000,0.370000,0.253337,0.738541,-0.942478,-0.227004
0.640000,0.160000,0.380000,0.249470,0.731498,-0.942478,-0.227004
0.650000,0.160000,0.390000,0.245716,0.724712,-0.942478,-0.227004
0.660000,0.160000,0.400000,0.242072,0.718171,-0.942478,-0.227004
0.670000,0.170000,0.000000,0.252830,1.281575,-0.942478,-0.227004
0.660000,0.170000,0.010000,0.256564,1.268422,-0.942478,-0.227004
0.650000,0.170000,0.020000,0.260407,1.254846,-0.942478,-0.227004
0.640000,0.170000,0.030000,0.264365,1.240832,-0.942478,-0.227004
0.630000,0.170000,0.040000,0.268441,1.226366,-0.942478,-0.227004
0.620000,0.170000,0.050000,0.272643,1.211433,-0.942478,-0.227004
0.610000,0.170000,0.060000,0.276974,1.196016,-0.942478,-0.227004
0.600000,0.170000,0.070000,0.281441,1.180101,-0.942478,-0.227004
0.590000,0.170000,0.080000,0.286051,1.163672,-0.942478,-0.227004
0.580000,0.170000,0.090000,0.290811,1.146716,-0.942478,-0.227004
0.570000,0.170000,0.100000,0.295726,1.129217,-0.942478,-0.227004
0.560000,0.170000,0.110000,0.300805,1.111161,-0.942478,-0.227004
0.550000,0.170000,0.120000,0.306057,1.092536,-0.942478,-0.227004
0.540000,0.170000,0.130000,0.311489,1.073329,-0.942478,-0.227004
0.530000,0.170000,0.140000,0.317110,1.053529,-0.942478,-0.227004
0.520000,0.170000,0.150000,0.322931,1.033127,-0.942478,-0.227004
0.510000,0.170000,0.160000,0.328962,1.012114,-0.942478,-0.227004
0.500000,0.170000,0.170000,0.335214,0.990484,-0.942478,-0.227004
0.490000,0.170000,0.180000,-2.799895,-1.770864,-0.942478,-0.227004
0.480000,0.170000,0.190000,0.348428,0.945363,-0.942478,-0.227004
0.470000,0.170000,0.200000,-2.786176,-1.724501,-0.942478,-0.227004
0.480000,0.170000,0.210000,0.348428,0.907527,-0.942478,-0.227004
0.490000,0.170000,0.220000,-2.799895,-1.696458,-0.942478,-0.227004
0.500000,0.170000,0.230000,0.335214,0.880741,-0.942478,-0.227004
0.510000,0.170000,0.240000,0.328962,0.868230,-0.942478,-0.227004
0.520000,0.170000,0.250000,-2.818661,-1.658891,-0.942478,-0.227004
0.530000,0.170000,0.260000,0.317110,0.844808,-0.942478,-0.227004
0.540000,0.170000,0.270000,0.311489,0.833839,-0.942478,-0.227004
0.550000,0.170000,0.280000,0.306057,0.823329,-0.942478,-0.227004
0.560000,0.170000,0.290000,0.300805,0.813252,-0.942478,-0.227004
0.570000,0.170000,0.300000,0.295726,0.803584,-0.942478,-0.227004
0.580000,0.170000,0.310000,0.290811,0.794305,-0.942478,-0.227004
0.590000,0.170000,0.320000,0.286051,0.785393,-0.942478,-0.227004
0.600000,0.170000,0.330000,0.281441,0.776828,-0.942478,-0.227004
0.610000,0.170000,0.340000,0.276974,0.768593,-0.942478,-0.227004
0.620000,0.170000,0.350000,0.272643,0.760669,-0.942478,-0.227004
0.630000,0.170000,0.360000,0.268441,0.753042,-0.942478,-0.227004
0.640000,0.170000,0.370000,0.264365,0.745697,-0.942478,-0.227004
0.650000,0.170000,0.380000,0.260407,0.738618,-0.942478,-0.227004
0.660000,0.170000,0.390000,0.256564,0.731793,-0.942478,-0.227004
0.670000,0.170000,0.400000,0.252830,0.725209,-0.942478,-0.227004
0.680000,0.180000,0.000000,0.263209,1.279611,-0.942478,-0.227004
0.670000,0.180000,0.010000,0.267023,1.266657,-0.942478,-0.227004
0.660000,0.180000,0.020000,0.270947,1.253295,-0.942478,-0.227004
0.650000,0.180000,0.030000,0.274984,1.239513,-0.942478,-0.227004
0.640000,0.180000,0.040000,0.279141,1.225295,-0.942478,-0.227004
0.630000,0.180000,0.050000,0.283421,1.210628,-0.942478,-0.227004
0.620000,0.180000,0.060000,0.287831,1.195497,-0.942478,-0.227004
0.610000,0.180000,0.070000,0.292377,1.179890,-0.942478,-0.227004
0.600000,0.180000,0.080000,0.297064,1.163790,-0.942478,-0.227004
0.590000,0.180000,0.090000,0.301899,1.147185,-0.942478,-0.227004
0.580000,0.180000,0.100000,0.306890,1.130062,-0.942478,-0.227004
0.570000,0.180000,0.110000,0.312042,1.112407,-0.942478,-0.227004
0.560000,0.180000,0.120000,0.317365,1.094209,-0.942478,-0.227004
0.550000,0.180000,0.130000,0.322865,1.075455,-0.942478,-0.227004
0.540000,0.180000,0.140000,0.328553,1.056137,-0.942478,-0.227004
0.530000,0.180000,0.150000,0.334437,1.036245,-0.942478,-0.227004
0.520000,0.180000,0.160000,0.340528,1.015772,-0.942478,-0.227004
0.510000,0.180000,0.170000,0.346835,0.994712,-0.942478,-0.227004
0.500000,0.180000,0.180000,0.353370,0.973062,-0.942478,-0.227004
0.490000,0.180000,0.190000,-2.781447,-1.753450,-0.942478,-0.227004
0.480000,0.180000,0.200000,0.367174,0.927989,-0.942478,-0.227004
0.490000,0.180000,0.210000,0.360146,0.913830,-0.942478,-0.227004
0.500000,0.180000,0.220000,-2.788222,-1.702919,-0.942478,-0.227004
0.510000,0.180000,0.230000,-2.794758,-1.689966,-0.942478,-0.227004
0.520000,0.180000,0.240000,0.340528,0.874937,-0.942478,-0.227004
0.530000,0.180000,0.250000,0.334437,0.863062,-0.942478,-0.227004
0.540000,0.180000,0.260000,0.328553,0.851683,-0.942478,-0.227004
0.550000,0.180000,0.270000,-2.818727,-1.643403,-0.942478,-0.227004
0.560000,0.180000,0.280000,0.317365,0.830310,-0.942478,-0.227004
0.570000,0.180000,0.290000,0.312042,0.820266,-0.942478,-0.227004
0.580000,0.180000,0.300000,0.306890,0.810622,-0.942478,-0.227004
0.590000,0.180000,0.310000,0.301899,0.801356,-0.942478,-0.227004
0.600000,0.180000,0.320000,0.297064,0.792448,-0.942478,-0.227004
0.610000,0.180000,0.330000,0.292377,0.783880,-0.942478,-0.227004
0.620000,0.180000,0.340000,0.287831,0.775634,-0.942478,-0.227004
0.630000,0.180000,0.350000,0.283421,0.767695,-0.942478,-0.227004
0.640000,0.180000,0.360000,0.279141,0.760047,-0.942478,-0.227004
0.650000,0.180000,0.370000,0.274984,0.752675,-0.942478,-0.227004
0.660000,0.180000,0.380000,0.270947,0.745566,-0.942478,-0.227004
0.670000,0.180000,0.390000,0.267023,0.738707,-0.942478,-0.227004
0.680000,0.180000,0.400000,0.263209,0.732086,-0.942478,-0.227004
0.690000,0.190000,0.000000,0.273228,1.277703,-0.942478,-0.227004
0.680000,0.190000,0.010000,0.277113,1.264944,-0.942478,-0.227004
0.670000,0.190000,0.020000,0.281108,1.251791,-0.942478,-0.227004
0.660000,0.190000,0.030000,0.285216,1.238233,-0.942478,-0.227004
0.650000,0.190000,0.040000,0.289442,1.224257,-0.942478,-0.227004
0.640000,0.190000,0.050000,0.293793,1.209849,-0.942478,-0.227004
0.630000,0.190000,0.060000,0.298272,1.194996,-0.942478,-0.227004
0.620000,0.190000,0.070000,0.302885,1.179685,-0.942478,-0.227004
0.610000,0.190000,0.080000,0.307639,1.163904,-0.942478,-0.227004
0.600000,0.190000,0.090000,0.312539,1.147638,-0.942478,-0.227004
0.590000,0.190000,0.100000,0.317593,1.130877,-0.942478,-0.227004
0.580000,0.190000,0.110000,0.322807,1.113607,-0.942478,-0.227004
0.570000,0.190000,0.120000,0.328188,1.095819,-0.942478,-0.227004
0.560000,0.190000,0.130000,0.333746,1.077501,-0.942478,-0.227004
0.550000,0.190000,0.140000,0.339487,1.058644,-0.942478,-0.227004
0.540000,0.190000,0.150000,0.345421,1.039241,-0.942478,-0.227004
0.530000,0.190000,0.160000,0.351558,1.019284,-0.942478,-0.227004
0.520000,0.190000,0.170000,0.357907,0.998768,-0.942478,-0.227004
0.510000,0.190000,0.180000,0.364480,0.977690,-0.942478,-0.227004
0.500000,0.190000,0.190000,-2.770306,-1.758678,-0.942478,-0.227004
0.490000,0.190000,0.200000,0.378340,0.933846,-0.942478,-0.227004
0.500000,0.190000,0.210000,-2.770306,-1.722502,-0.942478,-0.227004
0.510000,0.190000,0.220000,-2.777113,-1.709123,-0.942478,-0.227004
0.520000,0.190000,0.230000,-2.783685,-1.696306,-0.942478,-0.227004
0.530000,0.190000,0.240000,-2.790034,-1.684023,-0.942478,-0.227004
0.540000,0.190000,0.250000,0.345421,0.869616,-0.942478,-0.227004
0.550000,0.190000,0.260000,0.339487,0.858318,-0.942478,-0.227004
0.560000,0.190000,0.270000,-2.807847,-1.650104,-0.942478,-0.227004
0.570000,0.190000,0.280000,0.328188,0.837062,-0.942478,-0.227004
0.580000,0.190000,0.290000,0.322807,0.827058,-0.942478,-0.227004
0.590000,0.190000,0.300000,0.317593,0.817443,-0.942478,-0.227004
0.600000,0.190000,0.310000,0.312539,0.808196,-0.942478,-0.227004
0.610000,0.190000,0.320000,0.307639,0.799299,-0.942478,-0.227004
0.620000,0.190000,0.330000,0.302885,0.790734,-0.942478,-0.227004
0.630000,0.190000,0.340000,0.298272,0.782484,-0.942478,-0.227004
0.640000,0.190000,0.350000,0.293793,0.774535,-0.942478,-0.227004
0.650000,0.190000,0.360000,0.289442,0.766871,-0.942478,-0.227004
0.660000,0.190000,0.370000,0.285216,0.759479,-0.942478,-0.227004
0.670000,0.190000,0.380000,0.281108,0.752346,-0.942478,-0.227004
0.680000,0.190000,0.390000,0.277113,0.745458,-0.942478,-0.227004
0.690000,0.190000,0.400000,0.273228,0.738806,-0.942478,-0.227004
0.700000,0.200000,0.000000,0.282901,1.275851,-0.942478,-0.227004
0.690000,0.200000,0.010000,0.286850,1.263280,-0.942478,-0.227004
0.680000,0.200000,0.020000,0.290907,1.250332,-0.942478,-0.227004
0.670000,0.200000,0.030000,0.295078,1.236993,-0.942478,-0.227004
0.660000,0.200000,0.040000,0.299366,1.223252,-0.942478,-0.227004
0.650000,0.200000,0.050000,0.303777,1.209095,-0.942478,-0.227004
0.640000,0.200000,0.060000,0.308316,1.194511,-0.942478,-0.227004
0.630000,0.200000,0.070000,0.312987,1.179488,-0.942478,-0.227004
0.620000,0.200000,0.080000,0.317798,1.164013,-0.942478,-0.227004
0.610000,0.200000,0.090000,0.322754,1.148075,-0.942478,-0.227004
0.600000,0.200000,0.100000,0.327860,1.131663,-0.942478,-0.227004
0.590000,0.200000,0.110000,0.333125,1.114764,-0.942478,-0.227004
0.580000,0.200000,0.120000,0.338556,1.097370,-0.942478,-0.227004
0.570000,0.200000,0.130000,0.344159,1.079470,-0.942478,-0.227004
0.560000,0.200000,0.140000,0.349943,1.061056,-0.942478,-0.227004
0.550000,0.200000,0.150000,0.355916,1.042120,-0.942478,-0.227004
0.540000,0.200000,0.160000,0.362087,1.022656,-0.942478,-0.227004
0.530000,0.200000,0.170000,0.368467,1.002660,-0.942478,-0.227004
0.520000,0.200000,0.180000,-2.766528,-1.784757,-0.942478,-0.227004
0.510000,0.200000,0.190000,-2.759702,-1.763689,-0.942478,-0.227004
0.500000,0.200000,0.200000,-2.752636,-1.742085,-0.942478,-0.227004
0.510000,0.200000,0.210000,0.381890,0.925670,-0.942478,-0.227004
0.520000,0.200000,0.220000,0.375064,0.912452,-0.942478,-0.227004
0.530000,0.200000,0.230000,0.368467,0.899775,-0.942478,-0.227004
0.540000,0.200000,0.240000,0.362087,0.887611,-0.942478,-0.227004
0.550000,0.200000,0.250000,0.355916,0.875935,-0.942478,-0.227004
0.560000,0.200000,0.260000,0.349943,0.864722,-0.942478,-0.227004
0.570000,0.200000,0.270000,0.344159,0.853949,-0.942478,-0.227004
0.580000,0.200000,0.280000,0.338556,0.843593,-0.942478,-0.227004
0.590000,0.200000,0.290000,0.333125,0.833635,-0.942478,-0.227004
0.600000,0.200000,0.300000,0.327860,0.824054,-0.942478,-0.227004
0.610000,0.200000,0.310000,-2.818839,-1.617461,-0.942478,-0.227004
0.620000,0.200000,0.320000,0.317798,0.805951,-0.942478,-0.227004
0.630000,0.200000,0.330000,0.312987,0.797395,-0.942478,-0.227004
0.640000,0.200000,0.340000,0.308316,0.789147,-0.942478,-0.227004
0.650000,0.200000,0.350000,0.303777,0.781193,-0.942478,-0.227004
0.660000,0.200000,0.360000,0.299366,0.773520,-0.942478,-0.227004
0.670000,0.200000,0.370000,0.295078,0.766113,-0.942478,-0.227004
0.680000,0.200000,0.380000,0.290907,0.758960,-0.942478,-0.227004
0.690000,0.200000,0.390000,0.286850,0.752049,-0.942478,-0.227004
0.700000,0.200000,0.400000,0.282901,0.745370,-0.942478,-0.227004
