x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.307471,0.150000,0.360000,0.469760,0.461774,-0.942478,-0.227004
0.308288,0.150000,0.370000,-2.672946,-1.248327,-0.942478,-0.227004
0.309207,0.150000,0.380000,0.467400,0.430270,-0.942478,-0.227004
0.310234,0.150000,0.390000,-2.675579,-1.218111,-0.942478,-0.227004
0.311375,0.150000,0.400000,-2.677110,-1.203953,-0.942478,-0.227004
0.312096,0.160000,0.000000,0.489824,1.050084,-0.412267,-0.268141
0.310955,0.160000,0.010000,0.491408,0.989125,-0.375989,-0.244369
0.309928,0.160000,0.020000,0.492841,0.933216,-0.346119,-0.224286
0.309009,0.160000,0.030000,0.494129,0.881652,-0.321720,-0.207361
0.308192,0.160000,0.040000,0.495280,0.833982,-0.302160,-0.193233
0.307471,0.160000,0.050000,0.496300,0.789911,-0.286994,-0.181647
0.306840,0.160000,0.060000,0.497196,0.749251,-0.275903,-0.172415
0.306293,0.160000,0.070000,0.497975,0.711880,-0.268658,-0.165396
0.305824,0.160000,0.080000,0.498644,0.677731,-0.265095,-0.160482
0.305427,0.160000,0.090000,0.499213,0.646774,-0.265101,-0.157590
0.305096,0.160000,0.100000,0.499687,0.619009,-0.268612,-0.156655
0.304825,0.160000,0.110000,0.500076,0.594463,-0.275598,-0.157633
0.304608,0.160000,0.120000,0.500388,0.573190,-0.286074,-0.160494
0.304439,0.160000,0.130000,0.500631,0.555267,-0.300094,-0.165228
0.304312,0.160000,0.140000,0.500814,0.540807,-0.317759,-0.171846
0.304221,0.160000,0.150000,0.500946,0.529959,-0.339229,-0.180391
0.304160,0.160000,0.160000,0.501033,0.522932,-0.364738,-0.190951
0.304123,0.160000,0.170000,0.501087,0.520021,-0.394606,-0.203722
0.304104,0.160000,0.180000,0.501114,0.521632,-0.429337,-0.218908
0.304097,0.160000,0.190000,0.501124,0.528340,-0.469729,-0.236657
0.304096,0.160000,0.200000,0.501126,0.541522,-0.516308,-0.259986
0.304097,0.160000,0.210000,0.501124,0.560850,-0.573340,-0.279962
0.304104,0.160000,0.220000,0.501114,0.590756,-0.641999,-0.307259
0.304123,0.160000,0.230000,0.501087,0.637762,-0.730861,-0.344750
0.304160,0.160000,0.240000,0.501033,0.727656,-0.872540,-0.406228
0.304221,0.160000,0.250000,-2.640647,-1.491981,-0.942478,-0.227004
0.304312,0.160000,0.260000,0.500814,0.666131,-0.942478,-0.227004
0.304439,0.160000,0.270000,0.500631,0.643542,-0.942478,-0.227004
0.304608,0.160000,0.280000,0.500388,0.621594,-0.942478,-0.227004
0.304825,0.160000,0.290000,0.500076,0.600294,-0.942478,-0.227004
0.305096,0.160000,0.300000,0.499687,0.579649,-0.942478,-0.227004
0.305427,0.160000,0.310000,0.499213,0.559660,-0.942478,-0.227004
0.305824,0.160000,0.320000,0.498644,0.540331,-0.942478,-0.227004
0.306293,0.160000,0.330000,0.497975,0.521660,-0.942478,-0.227004
0.306840,0.160000,0.340000,0.497196,0.503646,-0.942478,-0.227004
0.307471,0.160000,0.350000,0.496300,0.486285,-0.942478,-0.227004
0.308192,0.160000,0.360000,0.495280,0.469572,-0.942478,-0.227004
0.309009,0.160000,0.370000,0.494129,0.453502,-0.942478,-0.227004
0.309928,0.160000,0.380000,0.492841,0.438067,-0.942478,-0.227004
0.310955,0.160000,0.390000,0.491408,0.423259,-0.942478,-0.227004
0.312096,0.160000,0.400000,0.489824,0.409071,-0.942478,-0.227004
0.312913,0.170000,0.000000,0.514247,1.110614,-0.485455,-0.308171
0.311772,0.170000,0.010000,0.515875,1.046129,-0.444333,-0.281698
0.310745,0.170000,0.020000,0.517349,0.987912,-0.411071,-0.259714
0.309826,0.170000,0.030000,0.518674,0.934827,-0.384223,-0.241400
0.309009,0.170000,0.040000,0.519858,0.886181,-0.362872,-0.226235
0.308288,0.170000,0.050000,0.520906,0.841537,-0.346404,-0.213866
0.307657,0.170000,0.060000,0.521827,0.800609,-0.334393,-0.204045
0.307110,0.170000,0.070000,0.522628,0.763219,-0.326541,-0.196591
0.306641,0.170000,0.080000,0.523316,0.729257,-0.322642,-0.191371
0.306244,0.170000,0.090000,0.523900,0.698669,-0.322560,-0.188286
0.305913,0.170000,0.100000,0.524388,0.671444,-0.326215,-0.187267
0.305642,0.170000,0.110000,0.524787,0.647606,-0.333584,-0.188267
0.305425,0.170000,0.120000,0.525108,0.627216,-0.344691,-0.191264
0.305256,0.170000,0.130000,0.525358,0.610375,-0.359620,-0.196264
0.305129,0.170000,0.140000,0.525546,0.597229,-0.378516,-0.203304
0.305038,0.170000,0.150000,0.525681,0.587988,-0.401608,-0.212467
0.304977,0.170000,0.160000,0.525771,0.582952,-0.429226,-0.223937
0.304940,0.170000,0.170000,0.525826,0.582561,-0.461863,-0.238007
0.304921,0.170000,0.180000,0.525854,0.587385,-0.500409,-0.254631
0.304914,0.170000,0.190000,0.525864,0.598477,-0.545984,-0.274751
0.304913,0.170000,0.200000,0.525866,0.618243,-0.600252,-0.302233
0.304914,0.170000,0.210000,0.525864,0.646651,-0.669047,-0.326089
0.304921,0.170000,0.220000,0.525854,0.694073,-0.759730,-0.362632
0.304940,0.170000,0.230000,0.525826,0.800454,-0.922725,-0.433369
0.304977,0.170000,0.240000,0.525771,0.719777,-0.942478,-0.227004
0.305038,0.170000,0.250000,0.525681,0.696175,-0.942478,-0.227004
0.305129,0.170000,0.260000,0.525546,0.673168,-0.942478,-0.227004
0.305256,0.170000,0.270000,-2.616235,-1.453400,-0.942478,-0.227004
0.305425,0.170000,0.280000,-2.616485,-1.431623,-0.942478,-0.227004
0.305642,0.170000,0.290000,0.524787,0.607844,-0.942478,-0.227004
0.305913,0.170000,0.300000,-2.617205,-1.389957,-0.942478,-0.227004
0.306244,0.170000,0.310000,-2.617693,-1.370080,-0.942478,-0.227004
0.306641,0.170000,0.320000,0.523316,0.548213,-0.942478,-0.227004
0.307110,0.170000,0.330000,0.522628,0.529617,-0.942478,-0.227004
0.307657,0.170000,0.340000,0.521827,0.511660,-0.942478,-0.227004
0.308288,0.170000,0.350000,-2.620686,-1.296969,-0.942478,-0.227004
0.309009,0.170000,0.360000,0.519858,0.477653,-0.942478,-0.227004
0.309826,0.170000,0.370000,-2.622918,-1.264223,-0.942478,-0.227004
0.310745,0.170000,0.380000,0.517349,0.446157,-0.942478,-0.227004
0.311772,0.170000,0.390000,0.515875,0.431335,-0.942478,-0.227004
0.312913,0.170000,0.400000,-2.627346,-1.219750,-0.942478,-0.227004
0.313832,0.180000,0.000000,0.537737,1.186807,-0.577652,-0.358526
0.312691,0.180000,0.010000,0.539405,1.115520,-0.527749,-0.327143
0.311664,0.180000,0.020000,0.540914,1.053079,-0.488791,-0.301965
0.310745,0.180000,0.030000,0.542271,0.997251,-0.458020,-0.281434
0.309928,0.180000,0.040000,0.543482,0.946812,-0.433889,-0.264671
0.309207,0.180000,0.050000,0.544555,0.901033,-0.415439,-0.251131
0.308576,0.180000,0.060000,0.545497,0.859457,-0.402045,-0.240451
0.308029,0.180000,0.070000,0.546317,0.821798,-0.393285,-0.232380
0.307560,0.180000,0.080000,0.547021,0.787883,-0.388879,-0.226743
0.307163,0.180000,0.090000,0.547618,0.757617,-0.388647,-0.223415
0.306832,0.180000,0.100000,0.548117,0.730970,-0.392494,-0.222316
0.306561,0.180000,0.110000,0.548526,0.707967,-0.400397,-0.223401
0.306344,0.180000,0.120000,0.548854,0.688686,-0.412407,-0.226660
0.306175,0.180000,0.130000,0.549110,0.673266,-0.428653,-0.232123
0.306048,0.180000,0.140000,0.549302,0.661920,-0.449366,-0.239873
0.305957,0.180000,0.150000,0.549440,0.654972,-0.474899,-0.250095
0.305896,0.180000,0.160000,0.549532,0.652913,-0.505786,-0.263145
0.305859,0.180000,0.170000,0.549588,0.656418,-0.542979,-0.279147
0.305840,0.180000,0.180000,0.549617,0.666565,-0.587970,-0.298399
0.305833,0.180000,0.190000,0.549628,0.685697,-0.643139,-0.323243
0.305832,0.180000,0.200000,0.549629,0.719333,-0.714207,-0.358982
0.305833,0.180000,0.210000,0.549628,0.773795,-0.815816,-0.396586
0.305840,0.180000,0.220000,0.549617,0.819978,-0.942478,-0.360943
0.305859,0.180000,0.230000,-2.592005,-1.553058,-0.942478,-0.227004
0.305896,0.180000,0.240000,0.549532,0.726513,-0.942478,-0.227004
0.305957,0.180000,0.250000,-2.592153,-1.505786,-0.942478,-0.227004
0.306048,0.180000,0.260000,0.549302,0.680373,-0.942478,-0.227004
0.306175,0.180000,0.270000,-2.592483,-1.460807,-0.942478,-0.227004
0.306344,0.180000,0.280000,0.548854,0.636580,-0.942478,-0.227004
0.306561,0.180000,0.290000,-2.593067,-1.418218,-0.942478,-0.227004
0.306832,0.180000,0.300000,0.548117,0.595212,-0.942478,-0.227004
0.307163,0.180000,0.310000,-2.593975,-1.378083,-0.942478,-0.227004
0.307560,0.180000,0.320000,0.547021,0.556317,-0.942478,-0.227004
0.308029,0.180000,0.330000,-2.595276,-1.340431,-0.942478,-0.227004
0.308576,0.180000,0.340000,-2.596095,-1.322539,-0.942478,-0.227004
0.309207,0.180000,0.350000,0.544555,0.502638,-0.942478,-0.227004
0.309928,0.180000,0.360000,0.543482,0.485984,-0.942478,-0.227004
0.310745,0.180000,0.370000,-2.599322,-1.272572,-0.942478,-0.227004
0.311664,0.180000,0.380000,0.540914,0.454509,-0.942478,-0.227004
0.312691,0.180000,0.390000,0.539405,0.439678,-0.942478,-0.227004
0.313832,0.180000,0.400000,-2.603855,-1.228070,-0.942478,-0.227004
0.314859,0.190000,0.000000,0.560291,1.297069,-0.710984,-0.431424
0.313718,0.190000,0.010000,0.561991,1.207307,-0.638306,-0.387314
0.312691,0.190000,0.020000,0.563530,1.135392,-0.587348,-0.355424
0.311772,0.190000,0.030000,0.564913,1.073913,-0.549161,-0.330723
0.310955,0.190000,0.040000,0.566148,1.019894,-0.520102,-0.311159
0.310234,0.190000,0.050000,0.567242,0.971823,-0.498281,-0.295664
0.309603,0.190000,0.060000,0.568202,0.928840,-0.482591,-0.283603
0.309056,0.190000,0.070000,0.569036,0.890430,-0.472343,-0.274577
0.308587,0.190000,0.080000,0.569754,0.856287,-0.467103,-0.268321
0.308190,0.190000,0.090000,0.570363,0.826245,-0.466607,-0.264663
0.307859,0.190000,0.100000,0.570871,0.800241,-0.470727,-0.263502
0.307588,0.190000,0.110000,0.571288,0.778302,-0.479447,-0.264793
0.307371,0.190000,0.120000,0.571622,0.760547,-0.492868,-0.268553
0.307202,0.190000,0.130000,0.571882,0.747196,-0.511225,-0.274865
0.307075,0.190000,0.140000,0.572078,0.738618,-0.534924,-0.283930
0.306984,0.190000,0.150000,0.572218,0.735411,-0.564623,-0.296175
0.306923,0.190000,0.160000,0.572313,0.738499,-0.601471,-0.312058
0.306886,0.190000,0.170000,0.572370,0.749256,-0.647540,-0.331645
0.306867,0.190000,0.180000,0.572399,0.770995,-0.706585,-0.357492
0.306860,0.190000,0.190000,0.572410,0.812551,-0.789004,-0.395780
0.306859,0.190000,0.200000,0.572411,0.907200,-0.942478,-0.453754
0.306860,0.190000,0.210000,0.572410,0.805822,-0.942478,-0.227004
0.306867,0.190000,0.220000,0.572399,0.781165,-0.942478,-0.227004
0.306886,0.190000,0.230000,-2.569223,-1.559636,-0.942478,-0.227004
0.306923,0.190000,0.240000,0.572312,0.733368,-0.942478,-0.227004
0.306984,0.190000,0.250000,-2.569374,-1.512894,-0.942478,-0.227004
0.307075,0.190000,0.260000,-2.569515,-1.490344,-0.942478,-0.227004
0.307202,0.190000,0.270000,0.571882,0.665729,-0.942478,-0.227004
0.307371,0.190000,0.280000,-2.569971,-1.446949,-0.942478,-0.227004
0.307588,0.190000,0.290000,0.571288,0.623497,-0.942478,-0.227004
0.307859,0.190000,0.300000,0.570871,0.603268,-0.942478,-0.227004
0.308190,0.190000,0.310000,-2.571230,-1.386266,-0.942478,-0.227004
0.308587,0.190000,0.320000,0.569754,0.564608,-0.942478,-0.227004
0.309056,0.190000,0.330000,-2.572556,-1.348813,-0.942478,-0.227004
0.309603,0.190000,0.340000,0.568202,0.528363,-0.942478,-0.227004
0.310234,0.190000,0.350000,0.567242,0.511147,-0.942478,-0.227004
0.310955,0.190000,0.360000,0.566148,0.494532,-0.942478,-0.227004
0.311772,0.190000,0.370000,0.564913,0.478515,-0.942478,-0.227004
0.312691,0.190000,0.380000,-2.578063,-1.265720,-0.942478,-0.227004
0.313718,0.190000,0.390000,0.561991,0.448256,-0.942478,-0.227004
0.314859,0.190000,0.400000,0.560291,0.434002,-0.942478,-0.227004
0.316000,0.200000,0.000000,0.581905,1.453550,-0.942478,-0.455585
0.314859,0.200000,0.010000,0.583633,1.381310,-0.847857,-0.501832
0.313832,0.200000,0.020000,0.585196,1.257816,-0.734412,-0.435213
0.312913,0.200000,0.030000,0.586601,1.178682,-0.674401,-0.398355
0.312096,0.200000,0.040000,0.587855,1.115345,-0.633524,-0.372168
0.311375,0.200000,0.050000,0.588966,1.061750,-0.604450,-0.352555
0.310744,0.200000,0.060000,0.589941,1.015408,-0.584124,-0.337803
0.310197,0.200000,0.070000,0.590788,0.975067,-0.570976,-0.327016
0.309728,0.200000,0.080000,0.591516,0.940047,-0.564127,-0.319682
0.309331,0.200000,0.090000,0.592134,0.909992,-0.563096,-0.315505
0.309000,0.200000,0.100000,0.592650,0.884767,-0.567667,-0.314331
0.308729,0.200000,0.110000,0.593073,0.864416,-0.577853,-0.316123
0.308512,0.200000,0.120000,0.593412,0.849169,-0.593896,-0.320964
0.308343,0.200000,0.130000,0.593677,0.839500,-0.616332,-0.329113
0.308216,0.200000,0.140000,0.593875,0.836282,-0.646155,-0.341153
0.308125,0.200000,0.150000,0.594018,0.841109,-0.685250,-0.358091
0.308064,0.200000,0.160000,0.594113,0.856779,-0.737472,-0.380790
0.308027,0.200000,0.170000,0.594171,0.891645,-0.813049,-0.414308
0.308008,0.200000,0.180000,0.594201,0.962793,-0.942478,-0.450968
0.308001,0.200000,0.190000,0.594212,0.861850,-0.942478,-0.227004
0.308000,0.200000,0.200000,0.594214,0.836632,-0.942478,-0.227004
0.308001,0.200000,0.210000,0.594212,0.811848,-0.942478,-0.227004
0.308008,0.200000,0.220000,0.594201,0.787519,-0.942478,-0.227004
0.308027,0.200000,0.230000,-2.547421,-1.566297,-0.942478,-0.227004
0.308064,0.200000,0.240000,0.594113,0.740313,-0.942478,-0.227004
0.308125,0.200000,0.250000,0.594018,0.717472,-0.942478,-0.227004
0.308216,0.200000,0.260000,0.593875,0.695162,-0.942478,-0.227004
0.308343,0.200000,0.270000,-2.547916,-1.476025,-0.942478,-0.227004
0.308512,0.200000,0.280000,0.593412,0.652184,-0.942478,-0.227004
0.308729,0.200000,0.290000,0.593073,0.631537,-0.942478,-0.227004
0.309000,0.200000,0.300000,0.592650,0.611463,-0.942478,-0.227004
0.309331,0.200000,0.310000,0.592134,0.591968,-0.942478,-0.227004
0.309728,0.200000,0.320000,0.591516,0.573056,-0.942478,-0.227004
0.310197,0.200000,0.330000,0.590788,0.554729,-0.942478,-0.227004
0.310744,0.200000,0.340000,-2.551652,-1.339618,-0.942478,-0.227004
0.311375,0.200000,0.350000,0.588966,0.519834,-0.942478,-0.227004
0.312096,0.200000,0.360000,-2.553738,-1.305895,-0.942478,-0.227004
0.312913,0.200000,0.370000,-2.554992,-1.289909,-0.942478,-0.227004
0.313832,0.200000,0.380000,0.585196,0.471872,-0.942478,-0.227004
0.314859,0.200000,0.390000,-2.557960,-1.259668,-0.942478,-0.227004
0.316000,0.200000,0.400000,-2.559688,-1.245404,-0.942478,-0.227004
